dim,group,family,feature,vetting_status,oracle_used,test_files,candidate_oracle,how_to_vet
2D,moments/histogram,-- shape weighted normalized central moments,WT_NORM_CTR_MOM_30,REGRESSION-ONLY,regression (self-snapshot),test_2d_geometric_moments.h,scikit-image weighted moments,skimage moments with intensity weights
2D,moments/histogram,-- shape weighted Hu's moments 1-7,WEIGHTED_HU_M1,REGRESSION-ONLY,regression (self-snapshot),test_2d_geometric_moments.h,scikit-image moments_hu / opencv HuMoments,skimage.measure.moments_hu; cv2.HuMoments
2D,moments/histogram,-- shape weighted Hu's moments 1-7,WEIGHTED_HU_M2,REGRESSION-ONLY,regression (self-snapshot),test_2d_geometric_moments.h,scikit-image moments_hu / opencv HuMoments,skimage.measure.moments_hu; cv2.HuMoments
2D,moments/histogram,-- shape weighted Hu's moments 1-7,WEIGHTED_HU_M3,REGRESSION-ONLY,regression (self-snapshot),test_2d_geometric_moments.h,scikit-image moments_hu / opencv HuMoments,skimage.measure.moments_hu; cv2.HuMoments
2D,moments/histogram,-- shape weighted Hu's moments 1-7,WEIGHTED_HU_M4,REGRESSION-ONLY,regression (self-snapshot),test_2d_geometric_moments.h,scikit-image moments_hu / opencv HuMoments,skimage.measure.moments_hu; cv2.HuMoments
2D,moments/histogram,-- shape weighted Hu's moments 1-7,WEIGHTED_HU_M5,REGRESSION-ONLY,regression (self-snapshot),test_2d_geometric_moments.h,scikit-image moments_hu / opencv HuMoments,skimage.measure.moments_hu; cv2.HuMoments
2D,moments/histogram,-- shape weighted Hu's moments 1-7,WEIGHTED_HU_M6,REGRESSION-ONLY,regression (self-snapshot),test_2d_geometric_moments.h,scikit-image moments_hu / opencv HuMoments,skimage.measure.moments_hu; cv2.HuMoments
2D,moments/histogram,-- shape weighted Hu's moments 1-7,WEIGHTED_HU_M7,REGRESSION-ONLY,regression (self-snapshot),test_2d_geometric_moments.h,scikit-image moments_hu / opencv HuMoments,skimage.measure.moments_hu; cv2.HuMoments
2D,moments/histogram,-- intensity raw moments,IMOM_RM_00,VETTED-CLAIMED (3p oracle not named in code),other3p:builtin,test_2d_geometric_moments.h,IBSI first-order + pyradiomics,IBSI first-order intensity reference; pyradiomics firstorder
2D,moments/histogram,-- intensity raw moments,IMOM_RM_01,VETTED-CLAIMED (3p oracle not named in code),other3p:builtin,test_2d_geometric_moments.h,IBSI first-order + pyradiomics,IBSI first-order intensity reference; pyradiomics firstorder
2D,moments/histogram,-- intensity raw moments,IMOM_RM_02,VETTED-CLAIMED (3p oracle not named in code),other3p:builtin,test_2d_geometric_moments.h,IBSI first-order + pyradiomics,IBSI first-order intensity reference; pyradiomics firstorder
2D,moments/histogram,-- intensity raw moments,IMOM_RM_03,VETTED-CLAIMED (3p oracle not named in code),other3p:builtin,test_2d_geometric_moments.h,IBSI first-order + pyradiomics,IBSI first-order intensity reference; pyradiomics firstorder
2D,moments/histogram,-- intensity raw moments,IMOM_RM_10,VETTED-CLAIMED (3p oracle not named in code),other3p:builtin,test_2d_geometric_moments.h,IBSI first-order + pyradiomics,IBSI first-order intensity reference; pyradiomics firstorder
2D,moments/histogram,-- intensity raw moments,IMOM_RM_11,VETTED-CLAIMED (3p oracle not named in code),other3p:builtin,test_2d_geometric_moments.h,IBSI first-order + pyradiomics,IBSI first-order intensity reference; pyradiomics firstorder
2D,moments/histogram,-- intensity raw moments,IMOM_RM_12,VETTED-CLAIMED (3p oracle not named in code),other3p:builtin,test_2d_geometric_moments.h,IBSI first-order + pyradiomics,IBSI first-order intensity reference; pyradiomics firstorder
2D,moments/histogram,-- intensity raw moments,IMOM_RM_13,VETTED-CLAIMED (3p oracle not named in code),other3p:builtin,test_2d_geometric_moments.h,IBSI first-order + pyradiomics,IBSI first-order intensity reference; pyradiomics firstorder
2D,moments/histogram,-- intensity raw moments,IMOM_RM_20,VETTED-CLAIMED (3p oracle not named in code),other3p:builtin,test_2d_geometric_moments.h,IBSI first-order + pyradiomics,IBSI first-order intensity reference; pyradiomics firstorder
2D,moments/histogram,-- intensity raw moments,IMOM_RM_21,VETTED-CLAIMED (3p oracle not named in code),other3p:builtin,test_2d_geometric_moments.h,IBSI first-order + pyradiomics,IBSI first-order intensity reference; pyradiomics firstorder
2D,moments/histogram,-- intensity raw moments,IMOM_RM_22,VETTED-CLAIMED (3p oracle not named in code),other3p:builtin,test_2d_geometric_moments.h,IBSI first-order + pyradiomics,IBSI first-order intensity reference; pyradiomics firstorder
2D,moments/histogram,-- intensity raw moments,IMOM_RM_23,VETTED-CLAIMED (3p oracle not named in code),other3p:builtin,test_2d_geometric_moments.h,IBSI first-order + pyradiomics,IBSI first-order intensity reference; pyradiomics firstorder
2D,moments/histogram,-- intensity raw moments,IMOM_RM_30,VETTED-CLAIMED (3p oracle not named in code),other3p:builtin,test_2d_geometric_moments.h,IBSI first-order + pyradiomics,IBSI first-order intensity reference; pyradiomics firstorder
2D,moments/histogram,-- intensity central moments,IMOM_CM_00,VETTED-CLAIMED (3p oracle not named in code),other3p:builtin,test_2d_geometric_moments.h,IBSI first-order + pyradiomics,IBSI first-order intensity reference; pyradiomics firstorder
2D,moments/histogram,-- intensity central moments,IMOM_CM_01,VETTED-CLAIMED (3p oracle not named in code),other3p:builtin,test_2d_geometric_moments.h,IBSI first-order + pyradiomics,IBSI first-order intensity reference; pyradiomics firstorder
2D,moments/histogram,-- intensity central moments,IMOM_CM_02,VETTED-CLAIMED (3p oracle not named in code),other3p:builtin,test_2d_geometric_moments.h,IBSI first-order + pyradiomics,IBSI first-order intensity reference; pyradiomics firstorder
2D,moments/histogram,-- intensity central moments,IMOM_CM_03,VETTED-CLAIMED (3p oracle not named in code),other3p:builtin,test_2d_geometric_moments.h,IBSI first-order + pyradiomics,IBSI first-order intensity reference; pyradiomics firstorder
2D,moments/histogram,-- intensity central moments,IMOM_CM_10,VETTED-CLAIMED (3p oracle not named in code),other3p:builtin,test_2d_geometric_moments.h,IBSI first-order + pyradiomics,IBSI first-order intensity reference; pyradiomics firstorder
2D,moments/histogram,-- intensity central moments,IMOM_CM_11,VETTED-CLAIMED (3p oracle not named in code),other3p:builtin,test_2d_geometric_moments.h,IBSI first-order + pyradiomics,IBSI first-order intensity reference; pyradiomics firstorder
2D,moments/histogram,-- intensity central moments,IMOM_CM_12,VETTED-CLAIMED (3p oracle not named in code),other3p:builtin,test_2d_geometric_moments.h,IBSI first-order + pyradiomics,IBSI first-order intensity reference; pyradiomics firstorder
2D,moments/histogram,-- intensity central moments,IMOM_CM_13,VETTED-CLAIMED (3p oracle not named in code),other3p:builtin,test_2d_geometric_moments.h,IBSI first-order + pyradiomics,IBSI first-order intensity reference; pyradiomics firstorder
2D,moments/histogram,-- intensity central moments,IMOM_CM_20,VETTED-CLAIMED (3p oracle not named in code),other3p:builtin,test_2d_geometric_moments.h,IBSI first-order + pyradiomics,IBSI first-order intensity reference; pyradiomics firstorder
2D,moments/histogram,-- intensity central moments,IMOM_CM_21,VETTED-CLAIMED (3p oracle not named in code),other3p:builtin,test_2d_geometric_moments.h,IBSI first-order + pyradiomics,IBSI first-order intensity reference; pyradiomics firstorder
2D,moments/histogram,-- intensity central moments,IMOM_CM_22,VETTED-CLAIMED (3p oracle not named in code),other3p:builtin,test_2d_geometric_moments.h,IBSI first-order + pyradiomics,IBSI first-order intensity reference; pyradiomics firstorder
2D,moments/histogram,-- intensity central moments,IMOM_CM_23,VETTED-CLAIMED (3p oracle not named in code),other3p:builtin,test_2d_geometric_moments.h,IBSI first-order + pyradiomics,IBSI first-order intensity reference; pyradiomics firstorder
2D,moments/histogram,-- intensity central moments,IMOM_CM_30,VETTED-CLAIMED (3p oracle not named in code),other3p:builtin,test_2d_geometric_moments.h,IBSI first-order + pyradiomics,IBSI first-order intensity reference; pyradiomics firstorder
2D,moments/histogram,-- intensity central moments,IMOM_CM_31,VETTED-CLAIMED (3p oracle not named in code),other3p:builtin,test_2d_geometric_moments.h,IBSI first-order + pyradiomics,IBSI first-order intensity reference; pyradiomics firstorder
2D,moments/histogram,-- intensity central moments,IMOM_CM_32,VETTED-CLAIMED (3p oracle not named in code),other3p:builtin,test_2d_geometric_moments.h,IBSI first-order + pyradiomics,IBSI first-order intensity reference; pyradiomics firstorder
2D,moments/histogram,-- intensity central moments,IMOM_CM_33,VETTED-CLAIMED (3p oracle not named in code),other3p:builtin,test_2d_geometric_moments.h,IBSI first-order + pyradiomics,IBSI first-order intensity reference; pyradiomics firstorder
2D,moments/histogram,-- intensity normalized raw moments,IMOM_NRM_00,REGRESSION-ONLY,regression (self-snapshot),test_2d_geometric_moments.h,IBSI first-order + pyradiomics,IBSI first-order intensity reference; pyradiomics firstorder
2D,moments/histogram,-- intensity normalized raw moments,IMOM_NRM_01,REGRESSION-ONLY,regression (self-snapshot),test_2d_geometric_moments.h,IBSI first-order + pyradiomics,IBSI first-order intensity reference; pyradiomics firstorder
2D,moments/histogram,-- intensity normalized raw moments,IMOM_NRM_02,REGRESSION-ONLY,regression (self-snapshot),test_2d_geometric_moments.h,IBSI first-order + pyradiomics,IBSI first-order intensity reference; pyradiomics firstorder
2D,moments/histogram,-- intensity normalized raw moments,IMOM_NRM_03,REGRESSION-ONLY,regression (self-snapshot),test_2d_geometric_moments.h,IBSI first-order + pyradiomics,IBSI first-order intensity reference; pyradiomics firstorder
2D,moments/histogram,-- intensity normalized raw moments,IMOM_NRM_10,REGRESSION-ONLY,regression (self-snapshot),test_2d_geometric_moments.h,IBSI first-order + pyradiomics,IBSI first-order intensity reference; pyradiomics firstorder
2D,moments/histogram,-- intensity normalized raw moments,IMOM_NRM_11,REGRESSION-ONLY,regression (self-snapshot),test_2d_geometric_moments.h,IBSI first-order + pyradiomics,IBSI first-order intensity reference; pyradiomics firstorder
2D,moments/histogram,-- intensity normalized raw moments,IMOM_NRM_12,REGRESSION-ONLY,regression (self-snapshot),test_2d_geometric_moments.h,IBSI first-order + pyradiomics,IBSI first-order intensity reference; pyradiomics firstorder
2D,moments/histogram,-- intensity normalized raw moments,IMOM_NRM_13,REGRESSION-ONLY,regression (self-snapshot),test_2d_geometric_moments.h,IBSI first-order + pyradiomics,IBSI first-order intensity reference; pyradiomics firstorder
2D,moments/histogram,-- intensity normalized raw moments,IMOM_NRM_20,REGRESSION-ONLY,regression (self-snapshot),test_2d_geometric_moments.h,IBSI first-order + pyradiomics,IBSI first-order intensity reference; pyradiomics firstorder
2D,moments/histogram,-- intensity normalized raw moments,IMOM_NRM_21,REGRESSION-ONLY,regression (self-snapshot),test_2d_geometric_moments.h,IBSI first-order + pyradiomics,IBSI first-order intensity reference; pyradiomics firstorder
2D,moments/histogram,-- intensity normalized raw moments,IMOM_NRM_22,REGRESSION-ONLY,regression (self-snapshot),test_2d_geometric_moments.h,IBSI first-order + pyradiomics,IBSI first-order intensity reference; pyradiomics firstorder
2D,moments/histogram,-- intensity normalized raw moments,IMOM_NRM_23,REGRESSION-ONLY,regression (self-snapshot),test_2d_geometric_moments.h,IBSI first-order + pyradiomics,IBSI first-order intensity reference; pyradiomics firstorder
2D,moments/histogram,-- intensity normalized raw moments,IMOM_NRM_30,REGRESSION-ONLY,regression (self-snapshot),test_2d_geometric_moments.h,IBSI first-order + pyradiomics,IBSI first-order intensity reference; pyradiomics firstorder
2D,moments/histogram,-- intensity normalized raw moments,IMOM_NRM_31,REGRESSION-ONLY,regression (self-snapshot),test_2d_geometric_moments.h,IBSI first-order + pyradiomics,IBSI first-order intensity reference; pyradiomics firstorder
2D,moments/histogram,-- intensity normalized raw moments,IMOM_NRM_32,REGRESSION-ONLY,regression (self-snapshot),test_2d_geometric_moments.h,IBSI first-order + pyradiomics,IBSI first-order intensity reference; pyradiomics firstorder
2D,moments/histogram,-- intensity normalized raw moments,IMOM_NRM_33,REGRESSION-ONLY,regression (self-snapshot),test_2d_geometric_moments.h,IBSI first-order + pyradiomics,IBSI first-order intensity reference; pyradiomics firstorder
2D,moments/histogram,-- intensity normalized central moments,IMOM_NCM_02,VETTED-CLAIMED (3p oracle not named in code),other3p:builtin,test_2d_geometric_moments.h,IBSI first-order + pyradiomics,IBSI first-order intensity reference; pyradiomics firstorder
2D,moments/histogram,-- intensity normalized central moments,IMOM_NCM_03,VETTED-CLAIMED (3p oracle not named in code),other3p:builtin,test_2d_geometric_moments.h,IBSI first-order + pyradiomics,IBSI first-order intensity reference; pyradiomics firstorder
2D,moments/histogram,-- intensity normalized central moments,IMOM_NCM_11,VETTED-CLAIMED (3p oracle not named in code),other3p:builtin,test_2d_geometric_moments.h,IBSI first-order + pyradiomics,IBSI first-order intensity reference; pyradiomics firstorder
2D,moments/histogram,-- intensity normalized central moments,IMOM_NCM_12,VETTED-CLAIMED (3p oracle not named in code),other3p:builtin,test_2d_geometric_moments.h,IBSI first-order + pyradiomics,IBSI first-order intensity reference; pyradiomics firstorder
2D,moments/histogram,-- intensity normalized central moments,IMOM_NCM_20,VETTED-CLAIMED (3p oracle not named in code),other3p:builtin,test_2d_geometric_moments.h,IBSI first-order + pyradiomics,IBSI first-order intensity reference; pyradiomics firstorder
2D,moments/histogram,-- intensity normalized central moments,IMOM_NCM_21,VETTED-CLAIMED (3p oracle not named in code),other3p:builtin,test_2d_geometric_moments.h,IBSI first-order + pyradiomics,IBSI first-order intensity reference; pyradiomics firstorder
2D,moments/histogram,-- intensity normalized central moments,IMOM_NCM_30,VETTED-CLAIMED (3p oracle not named in code),other3p:builtin,test_2d_geometric_moments.h,IBSI first-order + pyradiomics,IBSI first-order intensity reference; pyradiomics firstorder
2D,moments/histogram,-- intensity Hu's moments 1-7,IMOM_HU1,VETTED-CLAIMED (3p oracle not named in code),other3p:builtin,test_2d_geometric_moments.h,IBSI first-order + pyradiomics,IBSI first-order intensity reference; pyradiomics firstorder
2D,moments/histogram,-- intensity Hu's moments 1-7,IMOM_HU2,VETTED-CLAIMED (3p oracle not named in code),other3p:builtin,test_2d_geometric_moments.h,IBSI first-order + pyradiomics,IBSI first-order intensity reference; pyradiomics firstorder
2D,moments/histogram,-- intensity Hu's moments 1-7,IMOM_HU3,VETTED-CLAIMED (3p oracle not named in code),other3p:builtin,test_2d_geometric_moments.h,IBSI first-order + pyradiomics,IBSI first-order intensity reference; pyradiomics firstorder
2D,moments/histogram,-- intensity Hu's moments 1-7,IMOM_HU4,VETTED-CLAIMED (3p oracle not named in code),other3p:builtin,test_2d_geometric_moments.h,IBSI first-order + pyradiomics,IBSI first-order intensity reference; pyradiomics firstorder
2D,moments/histogram,-- intensity Hu's moments 1-7,IMOM_HU5,VETTED-CLAIMED (3p oracle not named in code),other3p:builtin,test_2d_geometric_moments.h,IBSI first-order + pyradiomics,IBSI first-order intensity reference; pyradiomics firstorder
2D,moments/histogram,-- intensity Hu's moments 1-7,IMOM_HU6,VETTED-CLAIMED (3p oracle not named in code),other3p:builtin,test_2d_geometric_moments.h,IBSI first-order + pyradiomics,IBSI first-order intensity reference; pyradiomics firstorder
2D,moments/histogram,-- intensity Hu's moments 1-7,IMOM_HU7,VETTED-CLAIMED (3p oracle not named in code),other3p:builtin,test_2d_geometric_moments.h,IBSI first-order + pyradiomics,IBSI first-order intensity reference; pyradiomics firstorder
2D,moments/histogram,-- intensity weighted raw moments,IMOM_WRM_00,REGRESSION-ONLY,regression (self-snapshot),test_2d_geometric_moments.h,IBSI first-order + pyradiomics,IBSI first-order intensity reference; pyradiomics firstorder
2D,moments/histogram,-- intensity weighted raw moments,IMOM_WRM_01,REGRESSION-ONLY,regression (self-snapshot),test_2d_geometric_moments.h,IBSI first-order + pyradiomics,IBSI first-order intensity reference; pyradiomics firstorder
2D,moments/histogram,-- intensity weighted raw moments,IMOM_WRM_02,REGRESSION-ONLY,regression (self-snapshot),test_2d_geometric_moments.h,IBSI first-order + pyradiomics,IBSI first-order intensity reference; pyradiomics firstorder
2D,moments/histogram,-- intensity weighted raw moments,IMOM_WRM_03,REGRESSION-ONLY,regression (self-snapshot),test_2d_geometric_moments.h,IBSI first-order + pyradiomics,IBSI first-order intensity reference; pyradiomics firstorder
2D,moments/histogram,-- intensity weighted raw moments,IMOM_WRM_10,REGRESSION-ONLY,regression (self-snapshot),test_2d_geometric_moments.h,IBSI first-order + pyradiomics,IBSI first-order intensity reference; pyradiomics firstorder
2D,moments/histogram,-- intensity weighted raw moments,IMOM_WRM_11,REGRESSION-ONLY,regression (self-snapshot),test_2d_geometric_moments.h,IBSI first-order + pyradiomics,IBSI first-order intensity reference; pyradiomics firstorder
2D,moments/histogram,-- intensity weighted raw moments,IMOM_WRM_12,REGRESSION-ONLY,regression (self-snapshot),test_2d_geometric_moments.h,IBSI first-order + pyradiomics,IBSI first-order intensity reference; pyradiomics firstorder
2D,moments/histogram,-- intensity weighted raw moments,IMOM_WRM_20,REGRESSION-ONLY,regression (self-snapshot),test_2d_geometric_moments.h,IBSI first-order + pyradiomics,IBSI first-order intensity reference; pyradiomics firstorder
2D,moments/histogram,-- intensity weighted raw moments,IMOM_WRM_21,REGRESSION-ONLY,regression (self-snapshot),test_2d_geometric_moments.h,IBSI first-order + pyradiomics,IBSI first-order intensity reference; pyradiomics firstorder
2D,moments/histogram,-- intensity weighted raw moments,IMOM_WRM_30,REGRESSION-ONLY,regression (self-snapshot),test_2d_geometric_moments.h,IBSI first-order + pyradiomics,IBSI first-order intensity reference; pyradiomics firstorder
2D,moments/histogram,-- intensity weighted central moments,IMOM_WCM_02,REGRESSION-ONLY,regression (self-snapshot),test_2d_geometric_moments.h,IBSI first-order + pyradiomics,IBSI first-order intensity reference; pyradiomics firstorder
2D,moments/histogram,-- intensity weighted central moments,IMOM_WCM_03,REGRESSION-ONLY,regression (self-snapshot),test_2d_geometric_moments.h,IBSI first-order + pyradiomics,IBSI first-order intensity reference; pyradiomics firstorder
2D,moments/histogram,-- intensity weighted central moments,IMOM_WCM_11,REGRESSION-ONLY,regression (self-snapshot),test_2d_geometric_moments.h,IBSI first-order + pyradiomics,IBSI first-order intensity reference; pyradiomics firstorder
2D,moments/histogram,-- intensity weighted central moments,IMOM_WCM_12,REGRESSION-ONLY,regression (self-snapshot),test_2d_geometric_moments.h,IBSI first-order + pyradiomics,IBSI first-order intensity reference; pyradiomics firstorder
2D,moments/histogram,-- intensity weighted central moments,IMOM_WCM_20,REGRESSION-ONLY,regression (self-snapshot),test_2d_geometric_moments.h,IBSI first-order + pyradiomics,IBSI first-order intensity reference; pyradiomics firstorder
2D,moments/histogram,-- intensity weighted central moments,IMOM_WCM_21,REGRESSION-ONLY,regression (self-snapshot),test_2d_geometric_moments.h,IBSI first-order + pyradiomics,IBSI first-order intensity reference; pyradiomics firstorder
2D,moments/histogram,-- intensity weighted central moments,IMOM_WCM_30,REGRESSION-ONLY,regression (self-snapshot),test_2d_geometric_moments.h,IBSI first-order + pyradiomics,IBSI first-order intensity reference; pyradiomics firstorder
2D,moments/histogram,-- intensity weighted normalized central moments,IMOM_WNCM_02,REGRESSION-ONLY,regression (self-snapshot),test_2d_geometric_moments.h,IBSI first-order + pyradiomics,IBSI first-order intensity reference; pyradiomics firstorder
2D,moments/histogram,-- intensity weighted normalized central moments,IMOM_WNCM_03,REGRESSION-ONLY,regression (self-snapshot),test_2d_geometric_moments.h,IBSI first-order + pyradiomics,IBSI first-order intensity reference; pyradiomics firstorder
2D,moments/histogram,-- intensity weighted normalized central moments,IMOM_WNCM_11,REGRESSION-ONLY,regression (self-snapshot),test_2d_geometric_moments.h,IBSI first-order + pyradiomics,IBSI first-order intensity reference; pyradiomics firstorder
2D,moments/histogram,-- intensity weighted normalized central moments,IMOM_WNCM_12,REGRESSION-ONLY,regression (self-snapshot),test_2d_geometric_moments.h,IBSI first-order + pyradiomics,IBSI first-order intensity reference; pyradiomics firstorder
2D,moments/histogram,-- intensity weighted normalized central moments,IMOM_WNCM_20,REGRESSION-ONLY,regression (self-snapshot),test_2d_geometric_moments.h,IBSI first-order + pyradiomics,IBSI first-order intensity reference; pyradiomics firstorder
2D,moments/histogram,-- intensity weighted normalized central moments,IMOM_WNCM_21,REGRESSION-ONLY,regression (self-snapshot),test_2d_geometric_moments.h,IBSI first-order + pyradiomics,IBSI first-order intensity reference; pyradiomics firstorder
2D,moments/histogram,-- intensity weighted normalized central moments,IMOM_WNCM_30,REGRESSION-ONLY,regression (self-snapshot),test_2d_geometric_moments.h,IBSI first-order + pyradiomics,IBSI first-order intensity reference; pyradiomics firstorder
2D,moments/histogram,-- intensity weighted Hu's moments 1-7,IMOM_WHU1,REGRESSION-ONLY,regression (self-snapshot),test_2d_geometric_moments.h,IBSI first-order + pyradiomics,IBSI first-order intensity reference; pyradiomics firstorder
2D,moments/histogram,-- intensity weighted Hu's moments 1-7,IMOM_WHU2,REGRESSION-ONLY,regression (self-snapshot),test_2d_geometric_moments.h,IBSI first-order + pyradiomics,IBSI first-order intensity reference; pyradiomics firstorder
2D,moments/histogram,-- intensity weighted Hu's moments 1-7,IMOM_WHU3,REGRESSION-ONLY,regression (self-snapshot),test_2d_geometric_moments.h,IBSI first-order + pyradiomics,IBSI first-order intensity reference; pyradiomics firstorder
2D,moments/histogram,-- intensity weighted Hu's moments 1-7,IMOM_WHU4,REGRESSION-ONLY,regression (self-snapshot),test_2d_geometric_moments.h,IBSI first-order + pyradiomics,IBSI first-order intensity reference; pyradiomics firstorder
2D,moments/histogram,-- intensity weighted Hu's moments 1-7,IMOM_WHU5,REGRESSION-ONLY,regression (self-snapshot),test_2d_geometric_moments.h,IBSI first-order + pyradiomics,IBSI first-order intensity reference; pyradiomics firstorder
2D,moments/histogram,-- intensity weighted Hu's moments 1-7,IMOM_WHU6,REGRESSION-ONLY,regression (self-snapshot),test_2d_geometric_moments.h,IBSI first-order + pyradiomics,IBSI first-order intensity reference; pyradiomics firstorder
2D,moments/histogram,-- intensity weighted Hu's moments 1-7,IMOM_WHU7,REGRESSION-ONLY,regression (self-snapshot),test_2d_geometric_moments.h,IBSI first-order + pyradiomics,IBSI first-order intensity reference; pyradiomics firstorder
2D,intensity-histogram,"of *ALL_INTENSITY*, but included by *ALL*.",HISTOGRAM,NOT TESTED,,,IBSI first-order + pyradiomics,IBSI first-order intensity reference; pyradiomics firstorder
2D,intensity-histogram,"""...Value"" family (20) -- over discretised intensities",IH_MEAN_VAL,VETTED,analytic (hand-computed / known),test_intensity_histogram.h;test_intensity_histogram.py,IBSI first-order + pyradiomics,IBSI first-order intensity reference; pyradiomics firstorder
2D,intensity-histogram,"""...Value"" family (20) -- over discretised intensities",IH_VARIANCE_VAL,VETTED,analytic (hand-computed / known),test_intensity_histogram.h;test_intensity_histogram.py,IBSI first-order + pyradiomics,IBSI first-order intensity reference; pyradiomics firstorder
2D,intensity-histogram,"""...Value"" family (20) -- over discretised intensities",IH_SKEWNESS_VAL,VETTED,analytic (hand-computed / known),test_intensity_histogram.h;test_intensity_histogram.py,IBSI first-order + pyradiomics,IBSI first-order intensity reference; pyradiomics firstorder
2D,intensity-histogram,"""...Value"" family (20) -- over discretised intensities",IH_EXCESS_KURTOSIS_VAL,VETTED,analytic (hand-computed / known),test_intensity_histogram.h,IBSI first-order + pyradiomics,IBSI first-order intensity reference; pyradiomics firstorder
2D,intensity-histogram,"""...Value"" family (20) -- over discretised intensities",IH_MEDIAN_VAL,VETTED,analytic (hand-computed / known),test_intensity_histogram.h;test_intensity_histogram.py,IBSI first-order + pyradiomics,IBSI first-order intensity reference; pyradiomics firstorder
2D,intensity-histogram,"""...Value"" family (20) -- over discretised intensities",IH_MINIMUM_VAL,VETTED,analytic (hand-computed / known),test_intensity_histogram.h;test_intensity_histogram.py,TBD,no obvious external oracle; consider analytic fixture or manual review
2D,intensity-histogram,"""...Value"" family (20) -- over discretised intensities",IH_P10_VAL,VETTED,analytic (hand-computed / known),test_intensity_histogram.h,TBD,no obvious external oracle; consider analytic fixture or manual review
2D,intensity-histogram,"""...Value"" family (20) -- over discretised intensities",IH_P90_VAL,VETTED,analytic (hand-computed / known),test_intensity_histogram.h,TBD,no obvious external oracle; consider analytic fixture or manual review
2D,intensity-histogram,"""...Value"" family (20) -- over discretised intensities",IH_MAXIMUM_VAL,VETTED,analytic (hand-computed / known),test_intensity_histogram.h;test_intensity_histogram.py,TBD,no obvious external oracle; consider analytic fixture or manual review
2D,intensity-histogram,"""...Value"" family (20) -- over discretised intensities",IH_MODE_VAL,VETTED,analytic (hand-computed / known),test_intensity_histogram.h,IBSI first-order + pyradiomics,IBSI first-order intensity reference; pyradiomics firstorder
2D,intensity-histogram,"""...Value"" family (20) -- over discretised intensities",IH_INTERQUANTILE_RANGE_VAL,NOT TESTED,,,IBSI first-order + pyradiomics,IBSI first-order intensity reference; pyradiomics firstorder
2D,intensity-histogram,"""...Value"" family (20) -- over discretised intensities",IH_RANGE_VAL,VETTED,analytic (hand-computed / known),test_intensity_histogram.h;test_intensity_histogram.py,IBSI first-order + pyradiomics,IBSI first-order intensity reference; pyradiomics firstorder
2D,intensity-histogram,"""...Value"" family (20) -- over discretised intensities",IH_MEAN_ABSOLUTE_DEVIATION_VAL,NOT TESTED,,,IBSI first-order + pyradiomics,IBSI first-order intensity reference; pyradiomics firstorder
2D,intensity-histogram,"""...Value"" family (20) -- over discretised intensities",IH_ROBUST_MEAN_ABSOLUTE_DEVIATION_VAL,NOT TESTED,,,IBSI first-order + pyradiomics,IBSI first-order intensity reference; pyradiomics firstorder
2D,intensity-histogram,"""...Value"" family (20) -- over discretised intensities",IH_MEDIAN_ABSOLUTE_DEVIATION_VAL,NOT TESTED,,,IBSI first-order + pyradiomics,IBSI first-order intensity reference; pyradiomics firstorder
2D,intensity-histogram,"""...Value"" family (20) -- over discretised intensities",IH_COEFFICIENT_OF_VARIATION_VAL,NOT TESTED,,,TBD,no obvious external oracle; consider analytic fixture or manual review
2D,intensity-histogram,"""...Value"" family (20) -- over discretised intensities",IH_QUANTILE_COEFFICIENT_OF_DISPERSION_VAL,NOT TESTED,,,TBD,no obvious external oracle; consider analytic fixture or manual review
2D,intensity-histogram,"""...Value"" family (20) -- over discretised intensities",IH_ENTROPY_VAL,VETTED,analytic (hand-computed / known),test_intensity_histogram.h;test_intensity_histogram.py,IBSI first-order + pyradiomics,IBSI first-order intensity reference; pyradiomics firstorder
2D,intensity-histogram,"""...Value"" family (20) -- over discretised intensities",IH_UNIFORMITY_VAL,VETTED,analytic (hand-computed / known),test_intensity_histogram.h;test_intensity_histogram.py,IBSI first-order + pyradiomics,IBSI first-order intensity reference; pyradiomics firstorder
2D,intensity-histogram,"""...Value"" family (20) -- over discretised intensities",IH_ROBUST_MEAN_VAL,NOT TESTED,,,IBSI first-order + pyradiomics,IBSI first-order intensity reference; pyradiomics firstorder
2D,intensity-histogram,"""...Index"" family (19) -- over bin indices (1-based)",IH_MEAN_IDX,VETTED,analytic (hand-computed / known),test_intensity_histogram.h;test_intensity_histogram.py,IBSI first-order + pyradiomics,IBSI first-order intensity reference; pyradiomics firstorder
2D,intensity-histogram,"""...Index"" family (19) -- over bin indices (1-based)",IH_VARIANCE_IDX,NOT TESTED,,,IBSI first-order + pyradiomics,IBSI first-order intensity reference; pyradiomics firstorder
2D,intensity-histogram,"""...Index"" family (19) -- over bin indices (1-based)",IH_SKEWNESS_IDX,NOT TESTED,,,IBSI first-order + pyradiomics,IBSI first-order intensity reference; pyradiomics firstorder
2D,intensity-histogram,"""...Index"" family (19) -- over bin indices (1-based)",IH_EXCESS_KURTOSIS_IDX,NOT TESTED,,,IBSI first-order + pyradiomics,IBSI first-order intensity reference; pyradiomics firstorder
2D,intensity-histogram,"""...Index"" family (19) -- over bin indices (1-based)",IH_MEDIAN_IDX,VETTED,analytic (hand-computed / known),test_intensity_histogram.h;test_intensity_histogram.py,IBSI first-order + pyradiomics,IBSI first-order intensity reference; pyradiomics firstorder
