Dim,Family,FeatureName,List_of_Oracles,Test_Names,Regression,Reg_Test_Name,Notes,registry_status,registry_oracle,registry_notes,n_oracle_tests,n_reg_tests,n_other_tests
3D,ngldm,3NGLDM_LDLGLE,-,-,Yes,test_3d_ngldm_coverage.h::NGLDM_UNVETTED_LOCAL_REGRESSION/Test3DFeature_UNVETTED_LOCAL_REGRESSION.PublicFeatureIsComputableButHasNoEmbeddedOracleYet | test_3d_ngldm_regression.h::TEST_3D_NGLDM_LDLGLE_REGRESSION,,regression,,"NOT externally vetted. The reference table `ngldm_3d_regression_ref_vals` in test_3d_ngldm_regression.h has NO provenance (no tool/version/config, contrary to SPEC 6.4) and is evaluated on the Nyxus coverage phantom ut_inten.nii -- NOT the IBSI digital phantom -- so IBSI consensus values cannot apply to it. An independent MIRP NGLDM run on the same phantom at the same discretisation (fixed_bin_number n=64, 3D) disagrees on every comparable feature. The passing test is a drift guard, not an oracle; needs a documented, config-matched external oracle (MIRP) before promotion. Harness: morph_oracle/mirp_ngldm_3d.py. For 3NGLDM_LDLGLE: table=5.8e-05 vs MIRP=0.000685.",0,2,0
3D,ngldm,3NGLDM_LDHGLE,-,-,Yes,test_3d_ngldm_coverage.h::NGLDM_UNVETTED_LOCAL_REGRESSION/Test3DFeature_UNVETTED_LOCAL_REGRESSION.PublicFeatureIsComputableButHasNoEmbeddedOracleYet | test_3d_ngldm_regression.h::TEST_3D_NGLDM_LDHGLE_REGRESSION,,regression,,"NOT externally vetted. The reference table `ngldm_3d_regression_ref_vals` in test_3d_ngldm_regression.h has NO provenance (no tool/version/config, contrary to SPEC 6.4) and is evaluated on the Nyxus coverage phantom ut_inten.nii -- NOT the IBSI digital phantom -- so IBSI consensus values cannot apply to it. An independent MIRP NGLDM run on the same phantom at the same discretisation (fixed_bin_number n=64, 3D) disagrees on every comparable feature. The passing test is a drift guard, not an oracle; needs a documented, config-matched external oracle (MIRP) before promotion. Harness: morph_oracle/mirp_ngldm_3d.py. For 3NGLDM_LDHGLE: table=74 vs MIRP=474.8.",0,2,0
3D,ngldm,3NGLDM_HDLGLE,-,-,Yes,test_3d_ngldm_coverage.h::NGLDM_UNVETTED_LOCAL_REGRESSION/Test3DFeature_UNVETTED_LOCAL_REGRESSION.PublicFeatureIsComputableButHasNoEmbeddedOracleYet | test_3d_ngldm_regression.h::TEST_3D_NGLDM_HDLGLE_REGRESSION,,regression,,"NOT externally vetted. The reference table `ngldm_3d_regression_ref_vals` in test_3d_ngldm_regression.h has NO provenance (no tool/version/config, contrary to SPEC 6.4) and is evaluated on the Nyxus coverage phantom ut_inten.nii -- NOT the IBSI digital phantom -- so IBSI consensus values cannot apply to it. An independent MIRP NGLDM run on the same phantom at the same discretisation (fixed_bin_number n=64, 3D) disagrees on every comparable feature. The passing test is a drift guard, not an oracle; needs a documented, config-matched external oracle (MIRP) before promotion. Harness: morph_oracle/mirp_ngldm_3d.py. For 3NGLDM_HDLGLE: table=0.025 vs MIRP=8.714.",0,2,0
3D,ngldm,3NGLDM_HDHGLE,-,-,Yes,test_3d_ngldm_coverage.h::NGLDM_UNVETTED_LOCAL_REGRESSION/Test3DFeature_UNVETTED_LOCAL_REGRESSION.PublicFeatureIsComputableButHasNoEmbeddedOracleYet | test_3d_ngldm_regression.h::TEST_3D_NGLDM_HDHGLE_REGRESSION,,regression,,"NOT externally vetted. The reference table `ngldm_3d_regression_ref_vals` in test_3d_ngldm_regression.h has NO provenance (no tool/version/config, contrary to SPEC 6.4) and is evaluated on the Nyxus coverage phantom ut_inten.nii -- NOT the IBSI digital phantom -- so IBSI consensus values cannot apply to it. An independent MIRP NGLDM run on the same phantom at the same discretisation (fixed_bin_number n=64, 3D) disagrees on every comparable feature. The passing test is a drift guard, not an oracle; needs a documented, config-matched external oracle (MIRP) before promotion. Harness: morph_oracle/mirp_ngldm_3d.py. For 3NGLDM_HDHGLE: table=20030 vs MIRP=14942.8.",0,2,0
3D,ngldm,3NGLDM_GLNU,-,-,Yes,test_3d_ngldm_coverage.h::NGLDM_UNVETTED_LOCAL_REGRESSION/Test3DFeature_UNVETTED_LOCAL_REGRESSION.PublicFeatureIsComputableButHasNoEmbeddedOracleYet | test_3d_ngldm_regression.h::TEST_3D_NGLDM_GLNU_REGRESSION,,regression,,"NOT externally vetted. The reference table `ngldm_3d_regression_ref_vals` in test_3d_ngldm_regression.h has NO provenance (no tool/version/config, contrary to SPEC 6.4) and is evaluated on the Nyxus coverage phantom ut_inten.nii -- NOT the IBSI digital phantom -- so IBSI consensus values cannot apply to it. An independent MIRP NGLDM run on the same phantom at the same discretisation (fixed_bin_number n=64, 3D) disagrees on every comparable feature. The passing test is a drift guard, not an oracle; needs a documented, config-matched external oracle (MIRP) before promotion. Harness: morph_oracle/mirp_ngldm_3d.py. For 3NGLDM_GLNU: table=115443 vs MIRP=4350.3.",0,2,0
3D,ngldm,3NGLDM_GLNUN,-,-,Yes,test_3d_ngldm_coverage.h::NGLDM_UNVETTED_LOCAL_REGRESSION/Test3DFeature_UNVETTED_LOCAL_REGRESSION.PublicFeatureIsComputableButHasNoEmbeddedOracleYet | test_3d_ngldm_regression.h::TEST_3D_NGLDM_GLNUN_REGRESSION,,regression,,"NOT externally vetted. The reference table `ngldm_3d_regression_ref_vals` in test_3d_ngldm_regression.h has NO provenance (no tool/version/config, contrary to SPEC 6.4) and is evaluated on the Nyxus coverage phantom ut_inten.nii -- NOT the IBSI digital phantom -- so IBSI consensus values cannot apply to it. An independent MIRP NGLDM run on the same phantom at the same discretisation (fixed_bin_number n=64, 3D) disagrees on every comparable feature. The passing test is a drift guard, not an oracle; needs a documented, config-matched external oracle (MIRP) before promotion. Harness: morph_oracle/mirp_ngldm_3d.py. For 3NGLDM_GLNUN: table=0.23 vs MIRP=0.01585.",0,2,0
3D,ngldm,3NGLDM_DCNU,-,-,Yes,test_3d_ngldm_coverage.h::NGLDM_UNVETTED_LOCAL_REGRESSION/Test3DFeature_UNVETTED_LOCAL_REGRESSION.PublicFeatureIsComputableButHasNoEmbeddedOracleYet | test_3d_ngldm_regression.h::TEST_3D_NGLDM_DCNU_REGRESSION,,regression,,"NOT externally vetted. The reference table `ngldm_3d_regression_ref_vals` in test_3d_ngldm_regression.h has NO provenance (no tool/version/config, contrary to SPEC 6.4) and is evaluated on the Nyxus coverage phantom ut_inten.nii -- NOT the IBSI digital phantom -- so IBSI consensus values cannot apply to it. An independent MIRP NGLDM run on the same phantom at the same discretisation (fixed_bin_number n=64, 3D) disagrees on every comparable feature. The passing test is a drift guard, not an oracle; needs a documented, config-matched external oracle (MIRP) before promotion. Harness: morph_oracle/mirp_ngldm_3d.py. For 3NGLDM_DCNU: table=85056.8 vs MIRP=40745.0.",0,2,0
3D,ngldm,3NGLDM_DCNUN,-,-,Yes,test_3d_ngldm_coverage.h::NGLDM_UNVETTED_LOCAL_REGRESSION/Test3DFeature_UNVETTED_LOCAL_REGRESSION.PublicFeatureIsComputableButHasNoEmbeddedOracleYet | test_3d_ngldm_regression.h::TEST_3D_NGLDM_DCNUN_REGRESSION,,regression,,"NOT externally vetted. The reference table `ngldm_3d_regression_ref_vals` in test_3d_ngldm_regression.h has NO provenance (no tool/version/config, contrary to SPEC 6.4) and is evaluated on the Nyxus coverage phantom ut_inten.nii -- NOT the IBSI digital phantom -- so IBSI consensus values cannot apply to it. An independent MIRP NGLDM run on the same phantom at the same discretisation (fixed_bin_number n=64, 3D) disagrees on every comparable feature. The passing test is a drift guard, not an oracle; needs a documented, config-matched external oracle (MIRP) before promotion. Harness: morph_oracle/mirp_ngldm_3d.py. For 3NGLDM_DCNUN: table=0.166335 vs MIRP=0.14847.",0,2,0
3D,ngldm,3NGLDM_DCP,mirp,-,Yes,test_3d_ngldm_coverage.h::NGLDM_UNVETTED_LOCAL_REGRESSION/Test3DFeature_UNVETTED_LOCAL_REGRESSION.PublicFeatureIsComputableButHasNoEmbeddedOracleYet | test_3d_ngldm_regression.h::TEST_3D_NGLDM_DCP_REGRESSION,"registry claims vetted vs mirp but no in-tree oracle test asserts it (source=tracker, target_test=test_3d_ngldm_mirp.h)",vetted,mirp,,0,2,0
3D,ngldm,3NGLDM_GLM,-,-,Yes,test_3d_ngldm_coverage.h::NGLDM_UNVETTED_LOCAL_REGRESSION/Test3DFeature_UNVETTED_LOCAL_REGRESSION.PublicFeatureIsComputableButHasNoEmbeddedOracleYet | test_3d_ngldm_regression.h::TEST_3D_NGLDM_GLM_REGRESSION,,regression,,"NOT externally vetted. The reference table `ngldm_3d_regression_ref_vals` in test_3d_ngldm_regression.h has NO provenance (no tool/version/config, contrary to SPEC 6.4) and is evaluated on the Nyxus coverage phantom ut_inten.nii -- NOT the IBSI digital phantom -- so IBSI consensus values cannot apply to it. An independent MIRP NGLDM run on the same phantom at the same discretisation (fixed_bin_number n=64, 3D) disagrees on every comparable feature. The passing test is a drift guard, not an oracle; needs a documented, config-matched external oracle (MIRP) before promotion. Harness: morph_oracle/mirp_ngldm_3d.py. Additionally 3NGLDM_GLM has NO counterpart in IBSI/MIRP at all (MIRP's NGLDM emits no grey-level-mean or dependence-count-mean column; the 2D table in test_2d_ngldm_ibsi.h likewise marks GLM '--not in IBSI--'), so no external oracle exists for it.",0,2,0
3D,ngldm,3NGLDM_GLV,-,-,Yes,test_3d_ngldm_coverage.h::NGLDM_UNVETTED_LOCAL_REGRESSION/Test3DFeature_UNVETTED_LOCAL_REGRESSION.PublicFeatureIsComputableButHasNoEmbeddedOracleYet | test_3d_ngldm_regression.h::TEST_3D_NGLDM_GLV_REGRESSION,,regression,,"NOT externally vetted. The reference table `ngldm_3d_regression_ref_vals` in test_3d_ngldm_regression.h has NO provenance (no tool/version/config, contrary to SPEC 6.4) and is evaluated on the Nyxus coverage phantom ut_inten.nii -- NOT the IBSI digital phantom -- so IBSI consensus values cannot apply to it. An independent MIRP NGLDM run on the same phantom at the same discretisation (fixed_bin_number n=64, 3D) disagrees on every comparable feature. The passing test is a drift guard, not an oracle; needs a documented, config-matched external oracle (MIRP) before promotion. Harness: morph_oracle/mirp_ngldm_3d.py. For 3NGLDM_GLV: table=190 vs MIRP=350.17.",0,2,0
3D,ngldm,3NGLDM_DCM,-,-,Yes,test_3d_ngldm_coverage.h::NGLDM_UNVETTED_LOCAL_REGRESSION/Test3DFeature_UNVETTED_LOCAL_REGRESSION.PublicFeatureIsComputableButHasNoEmbeddedOracleYet | test_3d_ngldm_regression.h::TEST_3D_NGLDM_DCM_REGRESSION,,regression,,"NOT externally vetted. The reference table `ngldm_3d_regression_ref_vals` in test_3d_ngldm_regression.h has NO provenance (no tool/version/config, contrary to SPEC 6.4) and is evaluated on the Nyxus coverage phantom ut_inten.nii -- NOT the IBSI digital phantom -- so IBSI consensus values cannot apply to it. An independent MIRP NGLDM run on the same phantom at the same discretisation (fixed_bin_number n=64, 3D) disagrees on every comparable feature. The passing test is a drift guard, not an oracle; needs a documented, config-matched external oracle (MIRP) before promotion. Harness: morph_oracle/mirp_ngldm_3d.py. Additionally 3NGLDM_DCM has NO counterpart in IBSI/MIRP at all (MIRP's NGLDM emits no grey-level-mean or dependence-count-mean column; the 2D table in test_2d_ngldm_ibsi.h likewise marks GLM '--not in IBSI--'), so no external oracle exists for it.",0,2,0
3D,ngldm,3NGLDM_DCV,-,-,Yes,test_3d_ngldm_coverage.h::NGLDM_UNVETTED_LOCAL_REGRESSION/Test3DFeature_UNVETTED_LOCAL_REGRESSION.PublicFeatureIsComputableButHasNoEmbeddedOracleYet | test_3d_ngldm_regression.h::TEST_3D_NGLDM_DCV_REGRESSION,,regression,,"NOT externally vetted. The reference table `ngldm_3d_regression_ref_vals` in test_3d_ngldm_regression.h has NO provenance (no tool/version/config, contrary to SPEC 6.4) and is evaluated on the Nyxus coverage phantom ut_inten.nii -- NOT the IBSI digital phantom -- so IBSI consensus values cannot apply to it. An independent MIRP NGLDM run on the same phantom at the same discretisation (fixed_bin_number n=64, 3D) disagrees on every comparable feature. The passing test is a drift guard, not an oracle; needs a documented, config-matched external oracle (MIRP) before promotion. Harness: morph_oracle/mirp_ngldm_3d.py. For 3NGLDM_DCV: table=86.17 vs MIRP=11.948.",0,2,0
3D,ngldm,3NGLDM_DCENT,-,-,Yes,test_3d_ngldm_coverage.h::NGLDM_UNVETTED_LOCAL_REGRESSION/Test3DFeature_UNVETTED_LOCAL_REGRESSION.PublicFeatureIsComputableButHasNoEmbeddedOracleYet | test_3d_ngldm_regression.h::TEST_3D_NGLDM_DCENT_REGRESSION,,regression,,"NOT externally vetted. The reference table `ngldm_3d_regression_ref_vals` in test_3d_ngldm_regression.h has NO provenance (no tool/version/config, contrary to SPEC 6.4) and is evaluated on the Nyxus coverage phantom ut_inten.nii -- NOT the IBSI digital phantom -- so IBSI consensus values cannot apply to it. An independent MIRP NGLDM run on the same phantom at the same discretisation (fixed_bin_number n=64, 3D) disagrees on every comparable feature. The passing test is a drift guard, not an oracle; needs a documented, config-matched external oracle (MIRP) before promotion. Harness: morph_oracle/mirp_ngldm_3d.py. For 3NGLDM_DCENT: table=5.23 vs MIRP=8.676.",0,2,0
3D,ngldm,3NGLDM_DCENE,-,-,Yes,test_3d_ngldm_coverage.h::NGLDM_UNVETTED_LOCAL_REGRESSION/Test3DFeature_UNVETTED_LOCAL_REGRESSION.PublicFeatureIsComputableButHasNoEmbeddedOracleYet | test_3d_ngldm_regression.h::TEST_3D_NGLDM_DCENE_REGRESSION,,regression,,"NOT externally vetted. The reference table `ngldm_3d_regression_ref_vals` in test_3d_ngldm_regression.h has NO provenance (no tool/version/config, contrary to SPEC 6.4) and is evaluated on the Nyxus coverage phantom ut_inten.nii -- NOT the IBSI digital phantom -- so IBSI consensus values cannot apply to it. An independent MIRP NGLDM run on the same phantom at the same discretisation (fixed_bin_number n=64, 3D) disagrees on every comparable feature. The passing test is a drift guard, not an oracle; needs a documented, config-matched external oracle (MIRP) before promotion. Harness: morph_oracle/mirp_ngldm_3d.py. For 3NGLDM_DCENE: table=0.14 vs MIRP=0.002875.",0,2,0
3D,ngtdm,3NGTDM_COARSENESS,pyradiomics,test_3d_ngtdm_pyradiomics.h::TEST_3D_NGTDM_COARSENESS_PYRADIOMICS | test_3d_ngtdm_coverage.h::NGTDM_WITH_3P_EMBEDDED_GT/Test3DFeature_WITH_3P_EMBEDDED_GT.PublicFeatureIsComputableAndHasEmbeddedOracle (coverage) | test_nyxus.py::test_3d_ngtdm_compatibility (mixed),Yes,test_3d_ngtdm_regression.h::test_3d_ngtdm_coarseness_regression [ORPHANED: header not #included by test_all.cc],its only regression coverage is in a test that never executes,vetted,pyradiomics,test_3d_ngtdm_regression.h ORPHANED (not #included; never run) - left per decision A,1,1,2
3D,ngtdm,3NGTDM_CONTRAST,pyradiomics,test_3d_ngtdm_pyradiomics.h::TEST_3D_NGTDM_CONTRAST_PYRADIOMICS | test_3d_ngtdm_coverage.h::NGTDM_WITH_3P_EMBEDDED_GT/Test3DFeature_WITH_3P_EMBEDDED_GT.PublicFeatureIsComputableAndHasEmbeddedOracle (coverage) | test_nyxus.py::test_3d_ngtdm_compatibility (mixed),Yes,test_3d_ngtdm_regression.h::test_3d_ngtdm_contrast_regression [ORPHANED: header not #included by test_all.cc],its only regression coverage is in a test that never executes,vetted,pyradiomics,test_3d_ngtdm_regression.h ORPHANED (not #included; never run) - left per decision A,1,1,2
3D,ngtdm,3NGTDM_BUSYNESS,pyradiomics,test_3d_ngtdm_pyradiomics.h::TEST_3D_NGTDM_BUSYNESS_PYRADIOMICS | test_3d_ngtdm_coverage.h::NGTDM_WITH_3P_EMBEDDED_GT/Test3DFeature_WITH_3P_EMBEDDED_GT.PublicFeatureIsComputableAndHasEmbeddedOracle (coverage) | test_nyxus.py::test_3d_ngtdm_compatibility (mixed),Yes,test_3d_ngtdm_regression.h::test_3d_ngtdm_busyness_regression [ORPHANED: header not #included by test_all.cc],its only regression coverage is in a test that never executes,vetted,pyradiomics,test_3d_ngtdm_regression.h ORPHANED (not #included; never run) - left per decision A,1,1,2
3D,ngtdm,3NGTDM_COMPLEXITY,pyradiomics,test_3d_ngtdm_pyradiomics.h::TEST_3D_NGTDM_COMPLEXITY_PYRADIOMICS | test_3d_ngtdm_coverage.h::NGTDM_WITH_3P_EMBEDDED_GT/Test3DFeature_WITH_3P_EMBEDDED_GT.PublicFeatureIsComputableAndHasEmbeddedOracle (coverage) | test_nyxus.py::test_3d_ngtdm_compatibility (mixed),Yes,test_3d_ngtdm_regression.h::test_3d_ngtdm_complexity_regression [ORPHANED: header not #included by test_all.cc],its only regression coverage is in a test that never executes,vetted,pyradiomics,test_3d_ngtdm_regression.h ORPHANED (not #included; never run) - left per decision A,1,1,2
3D,ngtdm,3NGTDM_STRENGTH,pyradiomics,test_3d_ngtdm_pyradiomics.h::TEST_3D_NGTDM_STRENGTH_PYRADIOMICS | test_3d_ngtdm_coverage.h::NGTDM_WITH_3P_EMBEDDED_GT/Test3DFeature_WITH_3P_EMBEDDED_GT.PublicFeatureIsComputableAndHasEmbeddedOracle (coverage) | test_nyxus.py::test_3d_ngtdm_compatibility (mixed),Yes,test_3d_ngtdm_regression.h::test_3d_ngtdm_strength_regression [ORPHANED: header not #included by test_all.cc],its only regression coverage is in a test that never executes,vetted,pyradiomics,test_3d_ngtdm_regression.h ORPHANED (not #included; never run) - left per decision A,1,1,2
3D,glszm,3GLSZM_SAE,pyradiomics,test_3d_glszm_pyradiomics.h::TEST_3D_GLSZM_SAE_PYRADIOMICS | test_3d_glszm_coverage.h::GLSZM_WITH_3P_EMBEDDED_GT/Test3DFeature_WITH_3P_EMBEDDED_GT.PublicFeatureIsComputableAndHasEmbeddedOracle (coverage) | test_nyxus.py::test_3d_glszm_compatibility (mixed),Yes,test_3d_glszm_regression.h::test_3d_glszm_sae_regression [ORPHANED: header not #included by test_all.cc],its only regression coverage is in a test that never executes,vetted,pyradiomics,test_3d_glszm_regression.h ORPHANED (not #included; never run) - left per decision A,1,1,2
3D,glszm,3GLSZM_LAE,pyradiomics,test_3d_glszm_pyradiomics.h::TEST_3D_GLSZM_LAE_PYRADIOMICS | test_3d_glszm_coverage.h::GLSZM_WITH_3P_EMBEDDED_GT/Test3DFeature_WITH_3P_EMBEDDED_GT.PublicFeatureIsComputableAndHasEmbeddedOracle (coverage) | test_nyxus.py::test_3d_glszm_compatibility (mixed),Yes,test_3d_glszm_regression.h::test_3d_glszm_lae_regression [ORPHANED: header not #included by test_all.cc],its only regression coverage is in a test that never executes,vetted,pyradiomics,test_3d_glszm_regression.h ORPHANED (not #included; never run) - left per decision A,1,1,2
3D,glszm,3GLSZM_GLN,pyradiomics,test_3d_glszm_pyradiomics.h::TEST_3D_GLSZM_GLN_PYRADIOMICS | test_3d_glszm_coverage.h::GLSZM_WITH_3P_EMBEDDED_GT/Test3DFeature_WITH_3P_EMBEDDED_GT.PublicFeatureIsComputableAndHasEmbeddedOracle (coverage) | test_nyxus.py::test_3d_glszm_compatibility (mixed),Yes,test_3d_glszm_regression.h::test_3d_glszm_gln_regression [ORPHANED: header not #included by test_all.cc],its only regression coverage is in a test that never executes,vetted,pyradiomics,test_3d_glszm_regression.h ORPHANED (not #included; never run) - left per decision A,1,1,2
3D,glszm,3GLSZM_GLNN,pyradiomics,test_3d_glszm_pyradiomics.h::TEST_3D_GLSZM_GLNN_PYRADIOMICS | test_3d_glszm_coverage.h::GLSZM_WITH_3P_EMBEDDED_GT/Test3DFeature_WITH_3P_EMBEDDED_GT.PublicFeatureIsComputableAndHasEmbeddedOracle (coverage) | test_nyxus.py::test_3d_glszm_compatibility (mixed),Yes,test_3d_glszm_regression.h::test_3d_glszm_glnn_regression [ORPHANED: header not #included by test_all.cc],its only regression coverage is in a test that never executes,vetted,pyradiomics,test_3d_glszm_regression.h ORPHANED (not #included; never run) - left per decision A,1,1,2
3D,glszm,3GLSZM_SZN,pyradiomics,test_3d_glszm_pyradiomics.h::TEST_3D_GLSZM_SZN_PYRADIOMICS | test_3d_glszm_coverage.h::GLSZM_WITH_3P_EMBEDDED_GT/Test3DFeature_WITH_3P_EMBEDDED_GT.PublicFeatureIsComputableAndHasEmbeddedOracle (coverage) | test_nyxus.py::test_3d_glszm_compatibility (mixed),Yes,test_3d_glszm_regression.h::test_3d_glszm_szn_regression [ORPHANED: header not #included by test_all.cc],its only regression coverage is in a test that never executes,vetted,pyradiomics,test_3d_glszm_regression.h ORPHANED (not #included; never run) - left per decision A,1,1,2
3D,glszm,3GLSZM_SZNN,pyradiomics,test_3d_glszm_pyradiomics.h::TEST_3D_GLSZM_SZNN_PYRADIOMICS | test_3d_glszm_coverage.h::GLSZM_WITH_3P_EMBEDDED_GT/Test3DFeature_WITH_3P_EMBEDDED_GT.PublicFeatureIsComputableAndHasEmbeddedOracle (coverage) | test_nyxus.py::test_3d_glszm_compatibility (mixed),Yes,test_3d_glszm_regression.h::test_3d_glszm_sznn_regression [ORPHANED: header not #included by test_all.cc],its only regression coverage is in a test that never executes,vetted,pyradiomics,test_3d_glszm_regression.h ORPHANED (not #included; never run) - left per decision A,1,1,2
3D,glszm,3GLSZM_ZP,pyradiomics,test_3d_glszm_pyradiomics.h::TEST_3D_GLSZM_ZP_PYRADIOMICS | test_3d_glszm_coverage.h::GLSZM_WITH_3P_EMBEDDED_GT/Test3DFeature_WITH_3P_EMBEDDED_GT.PublicFeatureIsComputableAndHasEmbeddedOracle (coverage) | test_nyxus.py::test_3d_glszm_compatibility (mixed),Yes,test_3d_glszm_regression.h::test_3d_glszm_zp_regression [ORPHANED: header not #included by test_all.cc],its only regression coverage is in a test that never executes,vetted,pyradiomics,test_3d_glszm_regression.h ORPHANED (not #included; never run) - left per decision A,1,1,2
3D,glszm,3GLSZM_GLV,pyradiomics,test_3d_glszm_pyradiomics.h::TEST_3D_GLSZM_GLV_PYRADIOMICS | test_3d_glszm_coverage.h::GLSZM_WITH_3P_EMBEDDED_GT/Test3DFeature_WITH_3P_EMBEDDED_GT.PublicFeatureIsComputableAndHasEmbeddedOracle (coverage) | test_nyxus.py::test_3d_glszm_compatibility (mixed),Yes,test_3d_glszm_regression.h::test_3d_glszm_glv_regression [ORPHANED: header not #included by test_all.cc],its only regression coverage is in a test that never executes,vetted,pyradiomics,test_3d_glszm_regression.h ORPHANED (not #included; never run) - left per decision A,1,1,2
3D,glszm,3GLSZM_ZV,pyradiomics,test_3d_glszm_pyradiomics.h::TEST_3D_GLSZM_ZV_PYRADIOMICS | test_3d_glszm_coverage.h::GLSZM_WITH_3P_EMBEDDED_GT/Test3DFeature_WITH_3P_EMBEDDED_GT.PublicFeatureIsComputableAndHasEmbeddedOracle (coverage) | test_nyxus.py::test_3d_glszm_compatibility (mixed),Yes,test_3d_glszm_regression.h::test_3d_glszm_zv_regression [ORPHANED: header not #included by test_all.cc],its only regression coverage is in a test that never executes,vetted,pyradiomics,test_3d_glszm_regression.h ORPHANED (not #included; never run) - left per decision A,1,1,2
3D,glszm,3GLSZM_ZE,pyradiomics,test_3d_glszm_pyradiomics.h::TEST_3D_GLSZM_ZE_PYRADIOMICS | test_3d_glszm_coverage.h::GLSZM_WITH_3P_EMBEDDED_GT/Test3DFeature_WITH_3P_EMBEDDED_GT.PublicFeatureIsComputableAndHasEmbeddedOracle (coverage) | test_nyxus.py::test_3d_glszm_compatibility (mixed),Yes,test_3d_glszm_regression.h::test_3d_glszm_ze_regression [ORPHANED: header not #included by test_all.cc],its only regression coverage is in a test that never executes,vetted,pyradiomics,test_3d_glszm_regression.h ORPHANED (not #included; never run) - left per decision A,1,1,2
3D,glszm,3GLSZM_LGLZE,pyradiomics,test_3d_glszm_pyradiomics.h::TEST_3D_GLSZM_LGLZE_PYRADIOMICS | test_3d_glszm_coverage.h::GLSZM_WITH_3P_EMBEDDED_GT/Test3DFeature_WITH_3P_EMBEDDED_GT.PublicFeatureIsComputableAndHasEmbeddedOracle (coverage) | test_nyxus.py::test_3d_glszm_compatibility (mixed),Yes,test_3d_glszm_regression.h::test_3d_glszm_lglze_regression [ORPHANED: header not #included by test_all.cc],its only regression coverage is in a test that never executes,vetted,pyradiomics,test_3d_glszm_regression.h ORPHANED (not #included; never run) - left per decision A,1,1,2
3D,glszm,3GLSZM_HGLZE,pyradiomics,test_3d_glszm_pyradiomics.h::TEST_3D_GLSZM_HGLZE_PYRADIOMICS | test_3d_glszm_coverage.h::GLSZM_WITH_3P_EMBEDDED_GT/Test3DFeature_WITH_3P_EMBEDDED_GT.PublicFeatureIsComputableAndHasEmbeddedOracle (coverage) | test_nyxus.py::test_3d_glszm_compatibility (mixed),Yes,test_3d_glszm_regression.h::test_3d_glszm_hglze_regression [ORPHANED: header not #included by test_all.cc],its only regression coverage is in a test that never executes,vetted,pyradiomics,test_3d_glszm_regression.h ORPHANED (not #included; never run) - left per decision A,1,1,2
3D,glszm,3GLSZM_SALGLE,pyradiomics,test_3d_glszm_pyradiomics.h::TEST_3D_GLSZM_SALGLE_PYRADIOMICS | test_3d_glszm_coverage.h::GLSZM_WITH_3P_EMBEDDED_GT/Test3DFeature_WITH_3P_EMBEDDED_GT.PublicFeatureIsComputableAndHasEmbeddedOracle (coverage) | test_nyxus.py::test_3d_glszm_compatibility (mixed),Yes,test_3d_glszm_regression.h::test_3d_glszm_salgle_regression [ORPHANED: header not #included by test_all.cc],its only regression coverage is in a test that never executes,vetted,pyradiomics,test_3d_glszm_regression.h ORPHANED (not #included; never run) - left per decision A,1,1,2
3D,glszm,3GLSZM_SAHGLE,pyradiomics,test_3d_glszm_pyradiomics.h::TEST_3D_GLSZM_SAHGLE_PYRADIOMICS | test_3d_glszm_coverage.h::GLSZM_WITH_3P_EMBEDDED_GT/Test3DFeature_WITH_3P_EMBEDDED_GT.PublicFeatureIsComputableAndHasEmbeddedOracle (coverage) | test_nyxus.py::test_3d_glszm_compatibility (mixed),Yes,test_3d_glszm_regression.h::test_3d_glszm_sahgle_regression [ORPHANED: header not #included by test_all.cc],its only regression coverage is in a test that never executes,vetted,pyradiomics,test_3d_glszm_regression.h ORPHANED (not #included; never run) - left per decision A,1,1,2
3D,glszm,3GLSZM_LALGLE,pyradiomics,test_3d_glszm_pyradiomics.h::TEST_3D_GLSZM_LALGLE_PYRADIOMICS | test_3d_glszm_coverage.h::GLSZM_WITH_3P_EMBEDDED_GT/Test3DFeature_WITH_3P_EMBEDDED_GT.PublicFeatureIsComputableAndHasEmbeddedOracle (coverage) | test_nyxus.py::test_3d_glszm_compatibility (mixed),Yes,test_3d_glszm_regression.h::test_3d_glszm_lalgle_regression [ORPHANED: header not #included by test_all.cc],its only regression coverage is in a test that never executes,vetted,pyradiomics,test_3d_glszm_regression.h ORPHANED (not #included; never run) - left per decision A,1,1,2
3D,glszm,3GLSZM_LAHGLE,pyradiomics,test_3d_glszm_pyradiomics.h::TEST_3D_GLSZM_LAHGLE_PYRADIOMICS | test_3d_glszm_coverage.h::GLSZM_WITH_3P_EMBEDDED_GT/Test3DFeature_WITH_3P_EMBEDDED_GT.PublicFeatureIsComputableAndHasEmbeddedOracle (coverage) | test_nyxus.py::test_3d_glszm_compatibility (mixed),Yes,test_3d_glszm_regression.h::test_3d_glszm_lahgle_regression [ORPHANED: header not #included by test_all.cc],its only regression coverage is in a test that never executes,vetted,pyradiomics,test_3d_glszm_regression.h ORPHANED (not #included; never run) - left per decision A,1,1,2
