dim,feature,family,status,oracle,agreement,config_recipe,tolerance,current_test,target_test,candidate_oracle,flag,source,notes,test_name,benchmark
3D,3GLDM_LGLE,gldm,vetted,pyradiomics,agreed,gldm3d.pyradiomics_bincount20,abs=1e-9,test_3d_gldm_pyradiomics.h;test_nyxus.py,,,,in-tree,"vetted vs PyRadiomics 3.0.1 GLDM on the compat phantom (bench_compat_liver_3d, label 1), recipe gldm3d.pyradiomics_bincount20. Nyxus' GLDM_GREYDEPTH=-20 and PyRadiomics' binCount=20 produce the same twenty levels; both sides walk the full 26-voxel neighbourhood at Chebyshev distance 1 with the dependence cutoff alpha=0, and both start the dependence count at 1 so a voxel with no dependent neighbour lands in the same column. No convention separates them, which is why SPEC 7's exact tier applies: the measured residual is at most 7.11e-15 ABSOLUTE (3GLDM_SDHGLE) and 8.79e-16 relative across the thirteen features that take no logarithm, eight of them exactly 0, asserted with ASSERT_NEAR at abs=1e-9. Backed by THE FOURTEEN SCALARS AND THE MATRIX THEY CONTRACT: all fourteen are sums over one P(i,j) dependence matrix, so TEST_3D_GLDM_MATRIX_PYRADIOMICS pins that matrix too - all 163 non-empty cells, its Ng/Nd/Nz/Np, and the count of populated cells - against PyRadiomics' own P_gldm array, read through its ivector AND jvector because PyRadiomics deletes the rows of absent grey levels and the columns of absent dependences. Nz == Np is asserted from the cube rather than the matrix, which is what says Nyxus counts no voxel outside the ROI into the matrix. The assertion reads the cube the same extraction produced, so perturbing one voxel of it fails. TEST_3D_GLDM_SMALLMATRIX_PYRADIOMICS runs the same assertion on a 4x4x3 volume whose two populated slices are identical, forcing every dependence to 2*(in-slice matches)+2 - the direct check that the neighbourhood includes the z offsets. The generator rebuilds the matrix from the definition independently of PyRadiomics' C extension and requires all 163 cells to agree. test_3d_gldm_regression.h pins Nyxus' own values on the ut phantom at recipe gldm3d.regression_ut_phantom and claims no oracle. Evidence: tests/vetting/audit/gldm_3d_pyradiomics_vetting_report.md, generator tests/vetting/oracles/gen_gldm3d_pyradiomics.py. Neither matrix case is named in test_name: TEST_NYXUS.TEST_3D_GLDM_MATRIX_PYRADIOMICS asserts the cells of P rather than this feature's value, and TEST_NYXUS.TEST_3D_GLDM_SMALLMATRIX_PYRADIOMICS asserts them on a hand-written unbinned 4x4x3 volume that is not this row's benchmark and not this row's recipe. Both are corroboration for the recipe, recorded here; test_name keeps the one case that asserts the value this row claims.",TEST_NYXUS.TEST_3D_GLDM_LGLE_PYRADIOMICS,bench_compat_liver_3d
3D,3GLDM_LGLE,gldm,regression,,,gldm3d.regression_ut_phantom,rel=1e-9,test_3d_gldm_regression.h,,,,in-tree,"Snapshot drift guard only, recipe gldm3d.regression_ut_phantom (bench_ut57_3d, label 57, GREYDEPTH=64 / GLDM_GREYDEPTH=64 / IBSI=false); establishes no vetting (SPEC 1). This is a different configuration from the PyRadiomics recipe, not a second opinion on it: GLDM_GREYDEPTH's positive sign selects MATLAB-style level-count binning where the oracle recipe's negative sign selects PyRadiomics-style bin counting. The pins are regenerated at %.17g rather than carried over, because the previous table could not be reproduced at any configuration: at GLDM_GREYDEPTH=0 - what a settings vector that never names the family's binning reaches - the values are three orders away (3GLDM_HGLE 4275550.79 against a pinned 1957.2), while at GLDM_GREYDEPTH=64 the grey-level axis reproduces to 4-5 digits (3GLDM_HGLE 1957.1946, 3GLDM_GLN 6480.830, 3GLDM_GLV 153.0947, 3GLDM_DE 8.40347) and every quantity touching the dependence axis does not (3GLDM_SDE 1.69x, 3GLDM_LDE 0.86x, 3GLDM_DV 0.93x, and all four grey-by-dependence cross-terms). The file was never #included, so none of it had ever run. It is wired into test_all.cc here. Evidence: tests/vetting/audit/gldm_3d_golden_regen.md. Specific to this feature: the retired table pinned 3GLDM_LGLE at 0.26, byte-identical to the 3GLDM_SDE pin beside it, against a measured 0.00073572128237550161 - a factor of 353 - and test_3d_gldm_lgle_regression() asserted Feature3D::GLDM_SDE under the _lgle_ name, so the feature had no drift guard at all and 3GLDM_SDE had two. Both halves of one paste, in a file nothing ran.",TEST_NYXUS.TEST_3D_GLDM_LGLE_REGRESSION,bench_ut57_3d
3D,3GLDM_LGLE,gldm,regression,,,gldm3d.regression_ut_phantom_nobinning,rel=1e-9,test_3d_gldm_regression.h,,,,in-tree,"Snapshot drift guard only, recipe gldm3d.regression_ut_phantom_nobinning (bench_ut57_3d, label 57, GLDM_GREYDEPTH=0, IBSI=false); establishes no vetting (SPEC 1). GLDM_GREYDEPTH=0 IS THE COMPILED DEFAULT, not a third configuration someone might choose: Environment::compile_feature_settings() (src/nyx/env_features.cpp) zero-fills every settings vector and then names a default for GLCM_OFFSET, GLCM_GREYDEPTH, GLCM_NUMANG and the FPIMG_* group and for nothing else, so GLDM_GREYDEPTH stays at the zero-fill and only --3gldm/greydepth=N moves it. Every run that does not pass that option computes this family here, and IBSI=true reaches the same code path by forcing greyInfo=0. Under SPEC 5.1 that is VALID-BUT-PRODUCTION-ONLY, which is a regression row. The gldm3d.regression_ut_phantom pins cannot stand in for it: on the same ROI the two configurations differ by orders of magnitude (3GLDM_HGLE 4275550.79 against 1957.19, 3GLDM_SDE 0.86996 against 0.15361, 3GLDM_GLV 341996.30 against 153.09), so a pin taken at 64 guards nothing at 0. GREYDEPTH is inert for this family and is held at the neighbouring recipe's 64 so the two tables differ in the one setting under test. No oracle claim: whether PyRadiomics can be made to skip discretisation on a non-integer intensity volume has not been answered. Pins regenerated at %.17g by test_3d_gldm_dump_nobinning_regression(). Evidence: tests/vetting/matrix/gldm3d.md.",TEST_NYXUS.TEST_3D_GLDM_LGLE_NOBINNING_REGRESSION,bench_ut57_3d
3D,3GLDM_LGLE,gldm,regression,,,gldm3d.regression_constant_roi,exact,test_3d_gldm_regression.h,,,,in-tree,"Defect guard, recipe gldm3d.regression_constant_roi (bench_constant_roi_3d, GLDM_GREYDEPTH=0); establishes no vetting (SPEC 1) and endorses nothing. A NONEMPTY ROI OF ONE INTENSITY comes back as the configured no-value sentinel for all fourteen features -- production defaults it to 0.0 (ResultOptions::noval_), a value several of the fourteen also compute legitimately. D3_GLDM_feature::calculate()'s aux_min == aux_max intercept emits it -- written for BLANK ROIs, but tested on the intensity extrema. THE ARITHMETIC UNDER THE INTERCEPT IS NOT WRONG: restricting the intercept to empty cubes as a negative control, at this recipe's GLDM_GREYDEPTH=0, Nyxus reproduces PyRadiomics on all seven dependence-axis features to the last bit (SDE 0.0066408036122542298, LDE 239.41666666666666, DN 15.333333333333334, DNN 0.31944444444444442, DV 26.743055555555554, GLN 48, GLV 0), 3GLDM_DE differs by the family's documented fast_log10 residual, and the grey-level features differ only because no-binning keeps the raw intensity 7 as the level where binWidth=1 maps it to 1. The intercept is the whole defect. A fix is still not one line: at radiomics binning TextureFeature::to_grayscale_radiomix() computes binW = (max - min) / binCount, zero here, so every voxel bins to background and the Nz == 0 branch emits the same sentinel by a second route -- and that route divides by zero and converts NaN to PixIntens, which the intercept is what keeps unreachable. That is why this cell is asserted at GLDM_GREYDEPTH=0, where the intercept stands alone. The case runs under a sentinel of -98765.0 so a pass says the intercept fired rather than the features happening to compute zero. Such an ROI is reachable wherever a segmentation lands on a flat or saturated region, and its dependence matrix is well defined: PyRadiomics 3.0.1 computes it on the same 4x4x3 voxels at binWidth=1, gldm_a=0, distances=[1] -- P_gldm 1x4 = [8, 20, 16, 4] over one grey level, SDE 0.0066408036122542298, LDE 239.41666666666666, DE 1.7841591278514204, GLN 48. So this is a divergence Nyxus owns, not a convention difference. It is guarded rather than fixed here because the same intercept is shared by 3d_gldzm, 3d_glszm, 3d_ngldm, 3d_ngtdm and their 2D twins, so changing it moves production output well beyond this family. Evidence: tests/vetting/matrix/gldm3d.md.",TEST_NYXUS.TEST_3D_GLDM_CONSTANT_ROI_REGRESSION,bench_constant_roi_3d
3D,3GLDM_SDE,gldm,vetted,pyradiomics,agreed,gldm3d.pyradiomics_bincount20,abs=1e-9,test_3d_gldm_pyradiomics.h;test_nyxus.py,,,,in-tree,"vetted vs PyRadiomics 3.0.1 GLDM on the compat phantom (bench_compat_liver_3d, label 1), recipe gldm3d.pyradiomics_bincount20. Nyxus' GLDM_GREYDEPTH=-20 and PyRadiomics' binCount=20 produce the same twenty levels; both sides walk the full 26-voxel neighbourhood at Chebyshev distance 1 with the dependence cutoff alpha=0, and both start the dependence count at 1 so a voxel with no dependent neighbour lands in the same column. No convention separates them, which is why SPEC 7's exact tier applies: the measured residual is at most 7.11e-15 ABSOLUTE (3GLDM_SDHGLE) and 8.79e-16 relative across the thirteen features that take no logarithm, eight of them exactly 0, asserted with ASSERT_NEAR at abs=1e-9. Backed by THE FOURTEEN SCALARS AND THE MATRIX THEY CONTRACT: all fourteen are sums over one P(i,j) dependence matrix, so TEST_3D_GLDM_MATRIX_PYRADIOMICS pins that matrix too - all 163 non-empty cells, its Ng/Nd/Nz/Np, and the count of populated cells - against PyRadiomics' own P_gldm array, read through its ivector AND jvector because PyRadiomics deletes the rows of absent grey levels and the columns of absent dependences. Nz == Np is asserted from the cube rather than the matrix, which is what says Nyxus counts no voxel outside the ROI into the matrix. The assertion reads the cube the same extraction produced, so perturbing one voxel of it fails. TEST_3D_GLDM_SMALLMATRIX_PYRADIOMICS runs the same assertion on a 4x4x3 volume whose two populated slices are identical, forcing every dependence to 2*(in-slice matches)+2 - the direct check that the neighbourhood includes the z offsets. The generator rebuilds the matrix from the definition independently of PyRadiomics' C extension and requires all 163 cells to agree. test_3d_gldm_regression.h pins Nyxus' own values on the ut phantom at recipe gldm3d.regression_ut_phantom and claims no oracle. Evidence: tests/vetting/audit/gldm_3d_pyradiomics_vetting_report.md, generator tests/vetting/oracles/gen_gldm3d_pyradiomics.py. Neither matrix case is named in test_name: TEST_NYXUS.TEST_3D_GLDM_MATRIX_PYRADIOMICS asserts the cells of P rather than this feature's value, and TEST_NYXUS.TEST_3D_GLDM_SMALLMATRIX_PYRADIOMICS asserts them on a hand-written unbinned 4x4x3 volume that is not this row's benchmark and not this row's recipe. Both are corroboration for the recipe, recorded here; test_name keeps the one case that asserts the value this row claims.",TEST_NYXUS.TEST_3D_GLDM_SDE_PYRADIOMICS,bench_compat_liver_3d
3D,3GLDM_SDE,gldm,regression,,,gldm3d.regression_ut_phantom,rel=1e-9,test_3d_gldm_regression.h,,,,in-tree,"Snapshot drift guard only, recipe gldm3d.regression_ut_phantom (bench_ut57_3d, label 57, GREYDEPTH=64 / GLDM_GREYDEPTH=64 / IBSI=false); establishes no vetting (SPEC 1). This is a different configuration from the PyRadiomics recipe, not a second opinion on it: GLDM_GREYDEPTH's positive sign selects MATLAB-style level-count binning where the oracle recipe's negative sign selects PyRadiomics-style bin counting. The pins are regenerated at %.17g rather than carried over, because the previous table could not be reproduced at any configuration: at GLDM_GREYDEPTH=0 - what a settings vector that never names the family's binning reaches - the values are three orders away (3GLDM_HGLE 4275550.79 against a pinned 1957.2), while at GLDM_GREYDEPTH=64 the grey-level axis reproduces to 4-5 digits (3GLDM_HGLE 1957.1946, 3GLDM_GLN 6480.830, 3GLDM_GLV 153.0947, 3GLDM_DE 8.40347) and every quantity touching the dependence axis does not (3GLDM_SDE 1.69x, 3GLDM_LDE 0.86x, 3GLDM_DV 0.93x, and all four grey-by-dependence cross-terms). The file was never #included, so none of it had ever run. It is wired into test_all.cc here. Evidence: tests/vetting/audit/gldm_3d_golden_regen.md.",TEST_NYXUS.TEST_3D_GLDM_SDE_REGRESSION,bench_ut57_3d
3D,3GLDM_SDE,gldm,regression,,,gldm3d.regression_ut_phantom_nobinning,rel=1e-9,test_3d_gldm_regression.h,,,,in-tree,"Snapshot drift guard only, recipe gldm3d.regression_ut_phantom_nobinning (bench_ut57_3d, label 57, GLDM_GREYDEPTH=0, IBSI=false); establishes no vetting (SPEC 1). GLDM_GREYDEPTH=0 IS THE COMPILED DEFAULT, not a third configuration someone might choose: Environment::compile_feature_settings() (src/nyx/env_features.cpp) zero-fills every settings vector and then names a default for GLCM_OFFSET, GLCM_GREYDEPTH, GLCM_NUMANG and the FPIMG_* group and for nothing else, so GLDM_GREYDEPTH stays at the zero-fill and only --3gldm/greydepth=N moves it. Every run that does not pass that option computes this family here, and IBSI=true reaches the same code path by forcing greyInfo=0. Under SPEC 5.1 that is VALID-BUT-PRODUCTION-ONLY, which is a regression row. The gldm3d.regression_ut_phantom pins cannot stand in for it: on the same ROI the two configurations differ by orders of magnitude (3GLDM_HGLE 4275550.79 against 1957.19, 3GLDM_SDE 0.86996 against 0.15361, 3GLDM_GLV 341996.30 against 153.09), so a pin taken at 64 guards nothing at 0. GREYDEPTH is inert for this family and is held at the neighbouring recipe's 64 so the two tables differ in the one setting under test. No oracle claim: whether PyRadiomics can be made to skip discretisation on a non-integer intensity volume has not been answered. Pins regenerated at %.17g by test_3d_gldm_dump_nobinning_regression(). Evidence: tests/vetting/matrix/gldm3d.md.",TEST_NYXUS.TEST_3D_GLDM_SDE_NOBINNING_REGRESSION,bench_ut57_3d
3D,3GLDM_SDE,gldm,regression,,,gldm3d.regression_constant_roi,exact,test_3d_gldm_regression.h,,,,in-tree,"Defect guard, recipe gldm3d.regression_constant_roi (bench_constant_roi_3d, GLDM_GREYDEPTH=0); establishes no vetting (SPEC 1) and endorses nothing. A NONEMPTY ROI OF ONE INTENSITY comes back as the configured no-value sentinel for all fourteen features -- production defaults it to 0.0 (ResultOptions::noval_), a value several of the fourteen also compute legitimately. D3_GLDM_feature::calculate()'s aux_min == aux_max intercept emits it -- written for BLANK ROIs, but tested on the intensity extrema. THE ARITHMETIC UNDER THE INTERCEPT IS NOT WRONG: restricting the intercept to empty cubes as a negative control, at this recipe's GLDM_GREYDEPTH=0, Nyxus reproduces PyRadiomics on all seven dependence-axis features to the last bit (SDE 0.0066408036122542298, LDE 239.41666666666666, DN 15.333333333333334, DNN 0.31944444444444442, DV 26.743055555555554, GLN 48, GLV 0), 3GLDM_DE differs by the family's documented fast_log10 residual, and the grey-level features differ only because no-binning keeps the raw intensity 7 as the level where binWidth=1 maps it to 1. The intercept is the whole defect. A fix is still not one line: at radiomics binning TextureFeature::to_grayscale_radiomix() computes binW = (max - min) / binCount, zero here, so every voxel bins to background and the Nz == 0 branch emits the same sentinel by a second route -- and that route divides by zero and converts NaN to PixIntens, which the intercept is what keeps unreachable. That is why this cell is asserted at GLDM_GREYDEPTH=0, where the intercept stands alone. The case runs under a sentinel of -98765.0 so a pass says the intercept fired rather than the features happening to compute zero. Such an ROI is reachable wherever a segmentation lands on a flat or saturated region, and its dependence matrix is well defined: PyRadiomics 3.0.1 computes it on the same 4x4x3 voxels at binWidth=1, gldm_a=0, distances=[1] -- P_gldm 1x4 = [8, 20, 16, 4] over one grey level, SDE 0.0066408036122542298, LDE 239.41666666666666, DE 1.7841591278514204, GLN 48. So this is a divergence Nyxus owns, not a convention difference. It is guarded rather than fixed here because the same intercept is shared by 3d_gldzm, 3d_glszm, 3d_ngldm, 3d_ngtdm and their 2D twins, so changing it moves production output well beyond this family. Evidence: tests/vetting/matrix/gldm3d.md.",TEST_NYXUS.TEST_3D_GLDM_CONSTANT_ROI_REGRESSION,bench_constant_roi_3d
3D,3GLDM_SDHGLE,gldm,vetted,pyradiomics,agreed,gldm3d.pyradiomics_bincount20,abs=1e-9,test_3d_gldm_pyradiomics.h;test_nyxus.py,,,,in-tree,"vetted vs PyRadiomics 3.0.1 GLDM on the compat phantom (bench_compat_liver_3d, label 1), recipe gldm3d.pyradiomics_bincount20. Nyxus' GLDM_GREYDEPTH=-20 and PyRadiomics' binCount=20 produce the same twenty levels; both sides walk the full 26-voxel neighbourhood at Chebyshev distance 1 with the dependence cutoff alpha=0, and both start the dependence count at 1 so a voxel with no dependent neighbour lands in the same column. No convention separates them, which is why SPEC 7's exact tier applies: the measured residual is at most 7.11e-15 ABSOLUTE (3GLDM_SDHGLE) and 8.79e-16 relative across the thirteen features that take no logarithm, eight of them exactly 0, asserted with ASSERT_NEAR at abs=1e-9. Backed by THE FOURTEEN SCALARS AND THE MATRIX THEY CONTRACT: all fourteen are sums over one P(i,j) dependence matrix, so TEST_3D_GLDM_MATRIX_PYRADIOMICS pins that matrix too - all 163 non-empty cells, its Ng/Nd/Nz/Np, and the count of populated cells - against PyRadiomics' own P_gldm array, read through its ivector AND jvector because PyRadiomics deletes the rows of absent grey levels and the columns of absent dependences. Nz == Np is asserted from the cube rather than the matrix, which is what says Nyxus counts no voxel outside the ROI into the matrix. The assertion reads the cube the same extraction produced, so perturbing one voxel of it fails. TEST_3D_GLDM_SMALLMATRIX_PYRADIOMICS runs the same assertion on a 4x4x3 volume whose two populated slices are identical, forcing every dependence to 2*(in-slice matches)+2 - the direct check that the neighbourhood includes the z offsets. The generator rebuilds the matrix from the definition independently of PyRadiomics' C extension and requires all 163 cells to agree. test_3d_gldm_regression.h pins Nyxus' own values on the ut phantom at recipe gldm3d.regression_ut_phantom and claims no oracle. Evidence: tests/vetting/audit/gldm_3d_pyradiomics_vetting_report.md, generator tests/vetting/oracles/gen_gldm3d_pyradiomics.py. Neither matrix case is named in test_name: TEST_NYXUS.TEST_3D_GLDM_MATRIX_PYRADIOMICS asserts the cells of P rather than this feature's value, and TEST_NYXUS.TEST_3D_GLDM_SMALLMATRIX_PYRADIOMICS asserts them on a hand-written unbinned 4x4x3 volume that is not this row's benchmark and not this row's recipe. Both are corroboration for the recipe, recorded here; test_name keeps the one case that asserts the value this row claims.",TEST_NYXUS.TEST_3D_GLDM_SDHGLE_PYRADIOMICS,bench_compat_liver_3d
3D,3GLDM_SDHGLE,gldm,regression,,,gldm3d.regression_ut_phantom,rel=1e-9,test_3d_gldm_regression.h,,,,in-tree,"Snapshot drift guard only, recipe gldm3d.regression_ut_phantom (bench_ut57_3d, label 57, GREYDEPTH=64 / GLDM_GREYDEPTH=64 / IBSI=false); establishes no vetting (SPEC 1). This is a different configuration from the PyRadiomics recipe, not a second opinion on it: GLDM_GREYDEPTH's positive sign selects MATLAB-style level-count binning where the oracle recipe's negative sign selects PyRadiomics-style bin counting. The pins are regenerated at %.17g rather than carried over, because the previous table could not be reproduced at any configuration: at GLDM_GREYDEPTH=0 - what a settings vector that never names the family's binning reaches - the values are three orders away (3GLDM_HGLE 4275550.79 against a pinned 1957.2), while at GLDM_GREYDEPTH=64 the grey-level axis reproduces to 4-5 digits (3GLDM_HGLE 1957.1946, 3GLDM_GLN 6480.830, 3GLDM_GLV 153.0947, 3GLDM_DE 8.40347) and every quantity touching the dependence axis does not (3GLDM_SDE 1.69x, 3GLDM_LDE 0.86x, 3GLDM_DV 0.93x, and all four grey-by-dependence cross-terms). The file was never #included, so none of it had ever run. It is wired into test_all.cc here. Evidence: tests/vetting/audit/gldm_3d_golden_regen.md.",TEST_NYXUS.TEST_3D_GLDM_SDHGLE_REGRESSION,bench_ut57_3d
3D,3GLDM_SDHGLE,gldm,regression,,,gldm3d.regression_ut_phantom_nobinning,rel=1e-9,test_3d_gldm_regression.h,,,,in-tree,"Snapshot drift guard only, recipe gldm3d.regression_ut_phantom_nobinning (bench_ut57_3d, label 57, GLDM_GREYDEPTH=0, IBSI=false); establishes no vetting (SPEC 1). GLDM_GREYDEPTH=0 IS THE COMPILED DEFAULT, not a third configuration someone might choose: Environment::compile_feature_settings() (src/nyx/env_features.cpp) zero-fills every settings vector and then names a default for GLCM_OFFSET, GLCM_GREYDEPTH, GLCM_NUMANG and the FPIMG_* group and for nothing else, so GLDM_GREYDEPTH stays at the zero-fill and only --3gldm/greydepth=N moves it. Every run that does not pass that option computes this family here, and IBSI=true reaches the same code path by forcing greyInfo=0. Under SPEC 5.1 that is VALID-BUT-PRODUCTION-ONLY, which is a regression row. The gldm3d.regression_ut_phantom pins cannot stand in for it: on the same ROI the two configurations differ by orders of magnitude (3GLDM_HGLE 4275550.79 against 1957.19, 3GLDM_SDE 0.86996 against 0.15361, 3GLDM_GLV 341996.30 against 153.09), so a pin taken at 64 guards nothing at 0. GREYDEPTH is inert for this family and is held at the neighbouring recipe's 64 so the two tables differ in the one setting under test. No oracle claim: whether PyRadiomics can be made to skip discretisation on a non-integer intensity volume has not been answered. Pins regenerated at %.17g by test_3d_gldm_dump_nobinning_regression(). Evidence: tests/vetting/matrix/gldm3d.md.",TEST_NYXUS.TEST_3D_GLDM_SDHGLE_NOBINNING_REGRESSION,bench_ut57_3d
3D,3GLDM_SDHGLE,gldm,regression,,,gldm3d.regression_constant_roi,exact,test_3d_gldm_regression.h,,,,in-tree,"Defect guard, recipe gldm3d.regression_constant_roi (bench_constant_roi_3d, GLDM_GREYDEPTH=0); establishes no vetting (SPEC 1) and endorses nothing. A NONEMPTY ROI OF ONE INTENSITY comes back as the configured no-value sentinel for all fourteen features -- production defaults it to 0.0 (ResultOptions::noval_), a value several of the fourteen also compute legitimately. D3_GLDM_feature::calculate()'s aux_min == aux_max intercept emits it -- written for BLANK ROIs, but tested on the intensity extrema. THE ARITHMETIC UNDER THE INTERCEPT IS NOT WRONG: restricting the intercept to empty cubes as a negative control, at this recipe's GLDM_GREYDEPTH=0, Nyxus reproduces PyRadiomics on all seven dependence-axis features to the last bit (SDE 0.0066408036122542298, LDE 239.41666666666666, DN 15.333333333333334, DNN 0.31944444444444442, DV 26.743055555555554, GLN 48, GLV 0), 3GLDM_DE differs by the family's documented fast_log10 residual, and the grey-level features differ only because no-binning keeps the raw intensity 7 as the level where binWidth=1 maps it to 1. The intercept is the whole defect. A fix is still not one line: at radiomics binning TextureFeature::to_grayscale_radiomix() computes binW = (max - min) / binCount, zero here, so every voxel bins to background and the Nz == 0 branch emits the same sentinel by a second route -- and that route divides by zero and converts NaN to PixIntens, which the intercept is what keeps unreachable. That is why this cell is asserted at GLDM_GREYDEPTH=0, where the intercept stands alone. The case runs under a sentinel of -98765.0 so a pass says the intercept fired rather than the features happening to compute zero. Such an ROI is reachable wherever a segmentation lands on a flat or saturated region, and its dependence matrix is well defined: PyRadiomics 3.0.1 computes it on the same 4x4x3 voxels at binWidth=1, gldm_a=0, distances=[1] -- P_gldm 1x4 = [8, 20, 16, 4] over one grey level, SDE 0.0066408036122542298, LDE 239.41666666666666, DE 1.7841591278514204, GLN 48. So this is a divergence Nyxus owns, not a convention difference. It is guarded rather than fixed here because the same intercept is shared by 3d_gldzm, 3d_glszm, 3d_ngldm, 3d_ngtdm and their 2D twins, so changing it moves production output well beyond this family. Evidence: tests/vetting/matrix/gldm3d.md.",TEST_NYXUS.TEST_3D_GLDM_CONSTANT_ROI_REGRESSION,bench_constant_roi_3d
3D,3GLDM_SDLGLE,gldm,vetted,pyradiomics,agreed,gldm3d.pyradiomics_bincount20,abs=1e-9,test_3d_gldm_pyradiomics.h;test_nyxus.py,,,,in-tree,"vetted vs PyRadiomics 3.0.1 GLDM on the compat phantom (bench_compat_liver_3d, label 1), recipe gldm3d.pyradiomics_bincount20. Nyxus' GLDM_GREYDEPTH=-20 and PyRadiomics' binCount=20 produce the same twenty levels; both sides walk the full 26-voxel neighbourhood at Chebyshev distance 1 with the dependence cutoff alpha=0, and both start the dependence count at 1 so a voxel with no dependent neighbour lands in the same column. No convention separates them, which is why SPEC 7's exact tier applies: the measured residual is at most 7.11e-15 ABSOLUTE (3GLDM_SDHGLE) and 8.79e-16 relative across the thirteen features that take no logarithm, eight of them exactly 0, asserted with ASSERT_NEAR at abs=1e-9. Backed by THE FOURTEEN SCALARS AND THE MATRIX THEY CONTRACT: all fourteen are sums over one P(i,j) dependence matrix, so TEST_3D_GLDM_MATRIX_PYRADIOMICS pins that matrix too - all 163 non-empty cells, its Ng/Nd/Nz/Np, and the count of populated cells - against PyRadiomics' own P_gldm array, read through its ivector AND jvector because PyRadiomics deletes the rows of absent grey levels and the columns of absent dependences. Nz == Np is asserted from the cube rather than the matrix, which is what says Nyxus counts no voxel outside the ROI into the matrix. The assertion reads the cube the same extraction produced, so perturbing one voxel of it fails. TEST_3D_GLDM_SMALLMATRIX_PYRADIOMICS runs the same assertion on a 4x4x3 volume whose two populated slices are identical, forcing every dependence to 2*(in-slice matches)+2 - the direct check that the neighbourhood includes the z offsets. The generator rebuilds the matrix from the definition independently of PyRadiomics' C extension and requires all 163 cells to agree. test_3d_gldm_regression.h pins Nyxus' own values on the ut phantom at recipe gldm3d.regression_ut_phantom and claims no oracle. Evidence: tests/vetting/audit/gldm_3d_pyradiomics_vetting_report.md, generator tests/vetting/oracles/gen_gldm3d_pyradiomics.py. Neither matrix case is named in test_name: TEST_NYXUS.TEST_3D_GLDM_MATRIX_PYRADIOMICS asserts the cells of P rather than this feature's value, and TEST_NYXUS.TEST_3D_GLDM_SMALLMATRIX_PYRADIOMICS asserts them on a hand-written unbinned 4x4x3 volume that is not this row's benchmark and not this row's recipe. Both are corroboration for the recipe, recorded here; test_name keeps the one case that asserts the value this row claims.",TEST_NYXUS.TEST_3D_GLDM_SDLGLE_PYRADIOMICS,bench_compat_liver_3d
3D,3GLDM_SDLGLE,gldm,regression,,,gldm3d.regression_ut_phantom,rel=1e-9,test_3d_gldm_regression.h,,,,in-tree,"Snapshot drift guard only, recipe gldm3d.regression_ut_phantom (bench_ut57_3d, label 57, GREYDEPTH=64 / GLDM_GREYDEPTH=64 / IBSI=false); establishes no vetting (SPEC 1). This is a different configuration from the PyRadiomics recipe, not a second opinion on it: GLDM_GREYDEPTH's positive sign selects MATLAB-style level-count binning where the oracle recipe's negative sign selects PyRadiomics-style bin counting. The pins are regenerated at %.17g rather than carried over, because the previous table could not be reproduced at any configuration: at GLDM_GREYDEPTH=0 - what a settings vector that never names the family's binning reaches - the values are three orders away (3GLDM_HGLE 4275550.79 against a pinned 1957.2), while at GLDM_GREYDEPTH=64 the grey-level axis reproduces to 4-5 digits (3GLDM_HGLE 1957.1946, 3GLDM_GLN 6480.830, 3GLDM_GLV 153.0947, 3GLDM_DE 8.40347) and every quantity touching the dependence axis does not (3GLDM_SDE 1.69x, 3GLDM_LDE 0.86x, 3GLDM_DV 0.93x, and all four grey-by-dependence cross-terms). The file was never #included, so none of it had ever run. It is wired into test_all.cc here. Evidence: tests/vetting/audit/gldm_3d_golden_regen.md.",TEST_NYXUS.TEST_3D_GLDM_SDLGLE_REGRESSION,bench_ut57_3d
3D,3GLDM_SDLGLE,gldm,regression,,,gldm3d.regression_ut_phantom_nobinning,rel=1e-9,test_3d_gldm_regression.h,,,,in-tree,"Snapshot drift guard only, recipe gldm3d.regression_ut_phantom_nobinning (bench_ut57_3d, label 57, GLDM_GREYDEPTH=0, IBSI=false); establishes no vetting (SPEC 1). GLDM_GREYDEPTH=0 IS THE COMPILED DEFAULT, not a third configuration someone might choose: Environment::compile_feature_settings() (src/nyx/env_features.cpp) zero-fills every settings vector and then names a default for GLCM_OFFSET, GLCM_GREYDEPTH, GLCM_NUMANG and the FPIMG_* group and for nothing else, so GLDM_GREYDEPTH stays at the zero-fill and only --3gldm/greydepth=N moves it. Every run that does not pass that option computes this family here, and IBSI=true reaches the same code path by forcing greyInfo=0. Under SPEC 5.1 that is VALID-BUT-PRODUCTION-ONLY, which is a regression row. The gldm3d.regression_ut_phantom pins cannot stand in for it: on the same ROI the two configurations differ by orders of magnitude (3GLDM_HGLE 4275550.79 against 1957.19, 3GLDM_SDE 0.86996 against 0.15361, 3GLDM_GLV 341996.30 against 153.09), so a pin taken at 64 guards nothing at 0. GREYDEPTH is inert for this family and is held at the neighbouring recipe's 64 so the two tables differ in the one setting under test. No oracle claim: whether PyRadiomics can be made to skip discretisation on a non-integer intensity volume has not been answered. Pins regenerated at %.17g by test_3d_gldm_dump_nobinning_regression(). Evidence: tests/vetting/matrix/gldm3d.md.",TEST_NYXUS.TEST_3D_GLDM_SDLGLE_NOBINNING_REGRESSION,bench_ut57_3d
