dim,family,feature,claim_status,claim_oracle,claim_recipe,claim_tolerance,claim_agreement,claim_benchmark,claim_test_name,claim_flag,claim_candidate_oracle,claim_source,scan_oracles,scan_oracle_tests,scan_regression_tests,scan_other_tests,scan_n_oracle,scan_n_regression,verdict,vetting_report,golden_regen,matrix,claim_notes
3D,glszm,3GLSZM_LAE,regression,,glszm3d.regression_ut_phantom_nobinning,rel=1e-9,,bench_ut57_3d,TEST_NYXUS.TEST_3D_GLSZM_DEFAULT_GREYDEPTH_REGRESSION,,,in-tree,pyradiomics,test_3d_glszm_ibsi_gapped_pyradiomics;test_3d_glszm_lae_pyradiomics,test_3d_glszm_constant_roi_regression;test_3d_glszm_default_greydepth_regression;test_3d_glszm_lae_regression,test_3d_glszm_compatibility;test_3d_glszm_default_greydepth_mechanics;test_3d_glszm_ibsi_equals_no_binning_mechanics,2,3,agree,,audit/glszm_3d_golden_regen.md,matrix/glszm3d.md,"Snapshot drift guard only, recipe glszm3d.regression_ut_phantom_nobinning on bench_ut57_3d (label 57) at GLSZM_GREYDEPTH=0 -- no binning at all, which is the value a run that passes no --3glszm/greydepth reaches the feature with. That makes this the family's default configuration rather than a variant of the other two: the background is intensity 0 here and bin 1 under MATLAB binning, so it is a different quantity and not a coarser one. Establishes no vetting (SPEC 1). Sixteen numeric pins under one gtest case, because one phantom read answers all sixteen and the matrix at this setting is as wide as the phantom's largest raw level. The same setting does have an oracle on a fixture small enough to carry one: glszm3d.pyradiomics_ibsi_gapped. test_3d_glszm_default_greydepth_mechanics separately asserts that compile_feature_settings() delivers 0 here, and test_3d_glszm_constant_roi_regression pins the soft-NaN a constant-intensity ROI comes back as -- a known defect, carried in tests/vetting/matrix/glszm3d.md as a VALID-prod-only cell. Evidence: tests/vetting/audit/glszm_3d_golden_regen.md."
3D,glszm,3GLSZM_GLN,vetted,pyradiomics,glszm3d.pyradiomics_bincount20,rel=1e-9,agreed,bench_compat_liver_3d,TEST_NYXUS.TEST_3D_GLSZM_GLN_PYRADIOMICS,,,in-tree,pyradiomics,test_3d_glszm_gln_pyradiomics;test_3d_glszm_ibsi_gapped_pyradiomics,test_3d_glszm_constant_roi_regression;test_3d_glszm_default_greydepth_regression;test_3d_glszm_gln_regression,test_3d_glszm_compatibility;test_3d_glszm_default_greydepth_mechanics;test_3d_glszm_ibsi_equals_no_binning_mechanics,2,3,agree,audit/glszm_3d_pyradiomics_vetting_report.md,audit/glszm_3d_golden_regen.md,matrix/glszm3d.md,"Vetted against PyRadiomics 3.0.1 GLSZM on the compat phantom (bench_compat_liver_3d, label 1), recipe glszm3d.pyradiomics_bincount20. Nyxus' GLSZM_GREYDEPTH=-20 and PyRadiomics' binCount=20 produce the same twenty levels, and both sides gather zones over the full 26-voxel neighbourhood, so no convention separates them: the measured residual is within a few ULP (worst 1.19e-15) on fifteen of the sixteen features, asserted at rel=1e-9. 3GLSZM_ZE is the exception at rel=1e-3, its residual 1.9e-4, because Nyxus takes the only logarithm in the family through fast_log10() -- a documented fast path, banded rather than reported. Backed by the SIXTEEN SCALARS AND THE MATRIX THEY CONTRACT: test_3d_glszm_matrix_pyradiomics reads the size-zone matrix off the feature object calculate() filled -- all 186 non-empty cells of the 20x634 table, its Ng/Ns/Nz/Np, the width and height it was allocated at, and a count proving no cell outside them is populated -- against PyRadiomics' own P_glszm array, read through its jvector because PyRadiomics deletes the columns for zone sizes nothing occupies. A defect planted in the production fill loop alone fails it, naming the level and the size, while all sixteen scalars still pass. The family's other assertions are their own rows: glszm3d.pyradiomics_ibsi_gapped, glszm3d.regression_ut_phantom and glszm3d.regression_ut_phantom_nobinning. tests/python/test_nyxus.py::test_3d_glszm_compatibility asserts these same goldens through the Python API; neither is this row's assertion. Evidence: tests/vetting/audit/glszm_3d_pyradiomics_vetting_report.md; generator tests/vetting/oracles/gen_glszm3d_pyradiomics.py."
3D,glszm,3GLSZM_GLN,vetted,pyradiomics,glszm3d.pyradiomics_ibsi_gapped,rel=1e-9,agreed,bench_cube3_gapped_levels,TEST_NYXUS.TEST_3D_GLSZM_IBSI_GAPPED_PYRADIOMICS,,,in-tree,pyradiomics,test_3d_glszm_gln_pyradiomics;test_3d_glszm_ibsi_gapped_pyradiomics,test_3d_glszm_constant_roi_regression;test_3d_glszm_default_greydepth_regression;test_3d_glszm_gln_regression,test_3d_glszm_compatibility;test_3d_glszm_default_greydepth_mechanics;test_3d_glszm_ibsi_equals_no_binning_mechanics,2,3,agree,audit/glszm_3d_pyradiomics_vetting_report.md,audit/glszm_3d_golden_regen.md,matrix/glszm3d.md,"Vetted against PyRadiomics 3.0.1 GLSZM on bench_cube3_gapped_levels, recipe glszm3d.pyradiomics_ibsi_gapped: a 3x3x3 literal carrying grey levels 1, 3 and 5 with 2 and 4 absent, read by Nyxus at IBSI=true and by PyRadiomics at binWidth=1. This is the only configuration that reaches calculate()'s IBSI-only expressions -- row = zone.first-1 and Ng = max(I) -- and the only fixture on which they are distinguishable from the ones beside them, since a level's position and the level itself are different numbers here. Both sides report Ng = 5 for three occupied levels. Fifteen features agree exactly; 3GLSZM_ZE is banded at rel=2e-3 on a measured residual of 1.1e-3, the same fast_log10 path costing more on a six-zone matrix than on the phantom's 860. The size-zone matrix is pinned cell by cell off the feature object as well. test_3d_glszm_ibsi_equals_no_binning_mechanics measures that this configuration and GLSZM_GREYDEPTH=0 produce bit-identical values and matrices, which is why tests/vetting/matrix/glszm3d.md carries one cell for the two. Evidence: tests/vetting/audit/glszm_3d_pyradiomics_vetting_report.md."
3D,glszm,3GLSZM_GLN,regression,,glszm3d.regression_ut_phantom,rel=1e-9,,bench_ut57_3d,TEST_NYXUS.TEST_3D_GLSZM_GLN_REGRESSION,,,in-tree,pyradiomics,test_3d_glszm_gln_pyradiomics;test_3d_glszm_ibsi_gapped_pyradiomics,test_3d_glszm_constant_roi_regression;test_3d_glszm_default_greydepth_regression;test_3d_glszm_gln_regression,test_3d_glszm_compatibility;test_3d_glszm_default_greydepth_mechanics;test_3d_glszm_ibsi_equals_no_binning_mechanics,2,3,agree,,audit/glszm_3d_golden_regen.md,matrix/glszm3d.md,"Snapshot drift guard only, recipe glszm3d.regression_ut_phantom on bench_ut57_3d (label 57) at GREYDEPTH=64, IBSI=false, GLSZM_GREYDEPTH=64 -- MATLAB-style binning, the configuration the retired 3D coverage sweep ran every 3D family at on this phantom. Establishes no vetting (SPEC 1): the values are Nyxus' own %.17g output and catch movement only. PyRadiomics has no MATLAB-binning counterpart, so this configuration has no oracle; the family's vetted rows are glszm3d.pyradiomics_bincount20 and glszm3d.pyradiomics_ibsi_gapped. Re-pinned in this pass: the file held sixteen functions that test_all.cc had never called, and its old pins reproduced at no configuration in the tree. Evidence: tests/vetting/audit/glszm_3d_golden_regen.md."
3D,glszm,3GLSZM_GLN,regression,,glszm3d.regression_ut_phantom_nobinning,rel=1e-9,,bench_ut57_3d,TEST_NYXUS.TEST_3D_GLSZM_DEFAULT_GREYDEPTH_REGRESSION,,,in-tree,pyradiomics,test_3d_glszm_gln_pyradiomics;test_3d_glszm_ibsi_gapped_pyradiomics,test_3d_glszm_constant_roi_regression;test_3d_glszm_default_greydepth_regression;test_3d_glszm_gln_regression,test_3d_glszm_compatibility;test_3d_glszm_default_greydepth_mechanics;test_3d_glszm_ibsi_equals_no_binning_mechanics,2,3,agree,,audit/glszm_3d_golden_regen.md,matrix/glszm3d.md,"Snapshot drift guard only, recipe glszm3d.regression_ut_phantom_nobinning on bench_ut57_3d (label 57) at GLSZM_GREYDEPTH=0 -- no binning at all, which is the value a run that passes no --3glszm/greydepth reaches the feature with. That makes this the family's default configuration rather than a variant of the other two: the background is intensity 0 here and bin 1 under MATLAB binning, so it is a different quantity and not a coarser one. Establishes no vetting (SPEC 1). Sixteen numeric pins under one gtest case, because one phantom read answers all sixteen and the matrix at this setting is as wide as the phantom's largest raw level. The same setting does have an oracle on a fixture small enough to carry one: glszm3d.pyradiomics_ibsi_gapped. test_3d_glszm_default_greydepth_mechanics separately asserts that compile_feature_settings() delivers 0 here, and test_3d_glszm_constant_roi_regression pins the soft-NaN a constant-intensity ROI comes back as -- a known defect, carried in tests/vetting/matrix/glszm3d.md as a VALID-prod-only cell. Evidence: tests/vetting/audit/glszm_3d_golden_regen.md."
3D,glszm,3GLSZM_GLNN,vetted,pyradiomics,glszm3d.pyradiomics_bincount20,rel=1e-9,agreed,bench_compat_liver_3d,TEST_NYXUS.TEST_3D_GLSZM_GLNN_PYRADIOMICS,,,in-tree,pyradiomics,test_3d_glszm_glnn_pyradiomics;test_3d_glszm_ibsi_gapped_pyradiomics,test_3d_glszm_constant_roi_regression;test_3d_glszm_default_greydepth_regression;test_3d_glszm_glnn_regression,test_3d_glszm_compatibility;test_3d_glszm_default_greydepth_mechanics;test_3d_glszm_ibsi_equals_no_binning_mechanics,2,3,agree,audit/glszm_3d_pyradiomics_vetting_report.md,audit/glszm_3d_golden_regen.md,matrix/glszm3d.md,"Vetted against PyRadiomics 3.0.1 GLSZM on the compat phantom (bench_compat_liver_3d, label 1), recipe glszm3d.pyradiomics_bincount20. Nyxus' GLSZM_GREYDEPTH=-20 and PyRadiomics' binCount=20 produce the same twenty levels, and both sides gather zones over the full 26-voxel neighbourhood, so no convention separates them: the measured residual is within a few ULP (worst 1.19e-15) on fifteen of the sixteen features, asserted at rel=1e-9. 3GLSZM_ZE is the exception at rel=1e-3, its residual 1.9e-4, because Nyxus takes the only logarithm in the family through fast_log10() -- a documented fast path, banded rather than reported. Backed by the SIXTEEN SCALARS AND THE MATRIX THEY CONTRACT: test_3d_glszm_matrix_pyradiomics reads the size-zone matrix off the feature object calculate() filled -- all 186 non-empty cells of the 20x634 table, its Ng/Ns/Nz/Np, the width and height it was allocated at, and a count proving no cell outside them is populated -- against PyRadiomics' own P_glszm array, read through its jvector because PyRadiomics deletes the columns for zone sizes nothing occupies. A defect planted in the production fill loop alone fails it, naming the level and the size, while all sixteen scalars still pass. The family's other assertions are their own rows: glszm3d.pyradiomics_ibsi_gapped, glszm3d.regression_ut_phantom and glszm3d.regression_ut_phantom_nobinning. tests/python/test_nyxus.py::test_3d_glszm_compatibility asserts these same goldens through the Python API; neither is this row's assertion. Evidence: tests/vetting/audit/glszm_3d_pyradiomics_vetting_report.md; generator tests/vetting/oracles/gen_glszm3d_pyradiomics.py."
3D,glszm,3GLSZM_GLNN,vetted,pyradiomics,glszm3d.pyradiomics_ibsi_gapped,rel=1e-9,agreed,bench_cube3_gapped_levels,TEST_NYXUS.TEST_3D_GLSZM_IBSI_GAPPED_PYRADIOMICS,,,in-tree,pyradiomics,test_3d_glszm_glnn_pyradiomics;test_3d_glszm_ibsi_gapped_pyradiomics,test_3d_glszm_constant_roi_regression;test_3d_glszm_default_greydepth_regression;test_3d_glszm_glnn_regression,test_3d_glszm_compatibility;test_3d_glszm_default_greydepth_mechanics;test_3d_glszm_ibsi_equals_no_binning_mechanics,2,3,agree,audit/glszm_3d_pyradiomics_vetting_report.md,audit/glszm_3d_golden_regen.md,matrix/glszm3d.md,"Vetted against PyRadiomics 3.0.1 GLSZM on bench_cube3_gapped_levels, recipe glszm3d.pyradiomics_ibsi_gapped: a 3x3x3 literal carrying grey levels 1, 3 and 5 with 2 and 4 absent, read by Nyxus at IBSI=true and by PyRadiomics at binWidth=1. This is the only configuration that reaches calculate()'s IBSI-only expressions -- row = zone.first-1 and Ng = max(I) -- and the only fixture on which they are distinguishable from the ones beside them, since a level's position and the level itself are different numbers here. Both sides report Ng = 5 for three occupied levels. Fifteen features agree exactly; 3GLSZM_ZE is banded at rel=2e-3 on a measured residual of 1.1e-3, the same fast_log10 path costing more on a six-zone matrix than on the phantom's 860. The size-zone matrix is pinned cell by cell off the feature object as well. test_3d_glszm_ibsi_equals_no_binning_mechanics measures that this configuration and GLSZM_GREYDEPTH=0 produce bit-identical values and matrices, which is why tests/vetting/matrix/glszm3d.md carries one cell for the two. Evidence: tests/vetting/audit/glszm_3d_pyradiomics_vetting_report.md."
3D,glszm,3GLSZM_GLNN,regression,,glszm3d.regression_ut_phantom,rel=1e-9,,bench_ut57_3d,TEST_NYXUS.TEST_3D_GLSZM_GLNN_REGRESSION,,,in-tree,pyradiomics,test_3d_glszm_glnn_pyradiomics;test_3d_glszm_ibsi_gapped_pyradiomics,test_3d_glszm_constant_roi_regression;test_3d_glszm_default_greydepth_regression;test_3d_glszm_glnn_regression,test_3d_glszm_compatibility;test_3d_glszm_default_greydepth_mechanics;test_3d_glszm_ibsi_equals_no_binning_mechanics,2,3,agree,,audit/glszm_3d_golden_regen.md,matrix/glszm3d.md,"Snapshot drift guard only, recipe glszm3d.regression_ut_phantom on bench_ut57_3d (label 57) at GREYDEPTH=64, IBSI=false, GLSZM_GREYDEPTH=64 -- MATLAB-style binning, the configuration the retired 3D coverage sweep ran every 3D family at on this phantom. Establishes no vetting (SPEC 1): the values are Nyxus' own %.17g output and catch movement only. PyRadiomics has no MATLAB-binning counterpart, so this configuration has no oracle; the family's vetted rows are glszm3d.pyradiomics_bincount20 and glszm3d.pyradiomics_ibsi_gapped. Re-pinned in this pass: the file held sixteen functions that test_all.cc had never called, and its old pins reproduced at no configuration in the tree. Evidence: tests/vetting/audit/glszm_3d_golden_regen.md."
3D,glszm,3GLSZM_GLNN,regression,,glszm3d.regression_ut_phantom_nobinning,rel=1e-9,,bench_ut57_3d,TEST_NYXUS.TEST_3D_GLSZM_DEFAULT_GREYDEPTH_REGRESSION,,,in-tree,pyradiomics,test_3d_glszm_glnn_pyradiomics;test_3d_glszm_ibsi_gapped_pyradiomics,test_3d_glszm_constant_roi_regression;test_3d_glszm_default_greydepth_regression;test_3d_glszm_glnn_regression,test_3d_glszm_compatibility;test_3d_glszm_default_greydepth_mechanics;test_3d_glszm_ibsi_equals_no_binning_mechanics,2,3,agree,,audit/glszm_3d_golden_regen.md,matrix/glszm3d.md,"Snapshot drift guard only, recipe glszm3d.regression_ut_phantom_nobinning on bench_ut57_3d (label 57) at GLSZM_GREYDEPTH=0 -- no binning at all, which is the value a run that passes no --3glszm/greydepth reaches the feature with. That makes this the family's default configuration rather than a variant of the other two: the background is intensity 0 here and bin 1 under MATLAB binning, so it is a different quantity and not a coarser one. Establishes no vetting (SPEC 1). Sixteen numeric pins under one gtest case, because one phantom read answers all sixteen and the matrix at this setting is as wide as the phantom's largest raw level. The same setting does have an oracle on a fixture small enough to carry one: glszm3d.pyradiomics_ibsi_gapped. test_3d_glszm_default_greydepth_mechanics separately asserts that compile_feature_settings() delivers 0 here, and test_3d_glszm_constant_roi_regression pins the soft-NaN a constant-intensity ROI comes back as -- a known defect, carried in tests/vetting/matrix/glszm3d.md as a VALID-prod-only cell. Evidence: tests/vetting/audit/glszm_3d_golden_regen.md."
3D,glszm,3GLSZM_SZN,vetted,pyradiomics,glszm3d.pyradiomics_bincount20,rel=1e-9,agreed,bench_compat_liver_3d,TEST_NYXUS.TEST_3D_GLSZM_SZN_PYRADIOMICS,,,in-tree,pyradiomics,test_3d_glszm_ibsi_gapped_pyradiomics;test_3d_glszm_szn_pyradiomics,test_3d_glszm_constant_roi_regression;test_3d_glszm_default_greydepth_regression;test_3d_glszm_szn_regression,test_3d_glszm_compatibility;test_3d_glszm_default_greydepth_mechanics;test_3d_glszm_ibsi_equals_no_binning_mechanics,2,3,agree,audit/glszm_3d_pyradiomics_vetting_report.md,audit/glszm_3d_golden_regen.md,matrix/glszm3d.md,"Vetted against PyRadiomics 3.0.1 GLSZM on the compat phantom (bench_compat_liver_3d, label 1), recipe glszm3d.pyradiomics_bincount20. Nyxus' GLSZM_GREYDEPTH=-20 and PyRadiomics' binCount=20 produce the same twenty levels, and both sides gather zones over the full 26-voxel neighbourhood, so no convention separates them: the measured residual is within a few ULP (worst 1.19e-15) on fifteen of the sixteen features, asserted at rel=1e-9. 3GLSZM_ZE is the exception at rel=1e-3, its residual 1.9e-4, because Nyxus takes the only logarithm in the family through fast_log10() -- a documented fast path, banded rather than reported. Backed by the SIXTEEN SCALARS AND THE MATRIX THEY CONTRACT: test_3d_glszm_matrix_pyradiomics reads the size-zone matrix off the feature object calculate() filled -- all 186 non-empty cells of the 20x634 table, its Ng/Ns/Nz/Np, the width and height it was allocated at, and a count proving no cell outside them is populated -- against PyRadiomics' own P_glszm array, read through its jvector because PyRadiomics deletes the columns for zone sizes nothing occupies. A defect planted in the production fill loop alone fails it, naming the level and the size, while all sixteen scalars still pass. The family's other assertions are their own rows: glszm3d.pyradiomics_ibsi_gapped, glszm3d.regression_ut_phantom and glszm3d.regression_ut_phantom_nobinning. tests/python/test_nyxus.py::test_3d_glszm_compatibility asserts these same goldens through the Python API; neither is this row's assertion. Evidence: tests/vetting/audit/glszm_3d_pyradiomics_vetting_report.md; generator tests/vetting/oracles/gen_glszm3d_pyradiomics.py."
3D,glszm,3GLSZM_SZN,vetted,pyradiomics,glszm3d.pyradiomics_ibsi_gapped,rel=1e-9,agreed,bench_cube3_gapped_levels,TEST_NYXUS.TEST_3D_GLSZM_IBSI_GAPPED_PYRADIOMICS,,,in-tree,pyradiomics,test_3d_glszm_ibsi_gapped_pyradiomics;test_3d_glszm_szn_pyradiomics,test_3d_glszm_constant_roi_regression;test_3d_glszm_default_greydepth_regression;test_3d_glszm_szn_regression,test_3d_glszm_compatibility;test_3d_glszm_default_greydepth_mechanics;test_3d_glszm_ibsi_equals_no_binning_mechanics,2,3,agree,audit/glszm_3d_pyradiomics_vetting_report.md,audit/glszm_3d_golden_regen.md,matrix/glszm3d.md,"Vetted against PyRadiomics 3.0.1 GLSZM on bench_cube3_gapped_levels, recipe glszm3d.pyradiomics_ibsi_gapped: a 3x3x3 literal carrying grey levels 1, 3 and 5 with 2 and 4 absent, read by Nyxus at IBSI=true and by PyRadiomics at binWidth=1. This is the only configuration that reaches calculate()'s IBSI-only expressions -- row = zone.first-1 and Ng = max(I) -- and the only fixture on which they are distinguishable from the ones beside them, since a level's position and the level itself are different numbers here. Both sides report Ng = 5 for three occupied levels. Fifteen features agree exactly; 3GLSZM_ZE is banded at rel=2e-3 on a measured residual of 1.1e-3, the same fast_log10 path costing more on a six-zone matrix than on the phantom's 860. The size-zone matrix is pinned cell by cell off the feature object as well. test_3d_glszm_ibsi_equals_no_binning_mechanics measures that this configuration and GLSZM_GREYDEPTH=0 produce bit-identical values and matrices, which is why tests/vetting/matrix/glszm3d.md carries one cell for the two. Evidence: tests/vetting/audit/glszm_3d_pyradiomics_vetting_report.md."
3D,glszm,3GLSZM_SZN,regression,,glszm3d.regression_ut_phantom,rel=1e-9,,bench_ut57_3d,TEST_NYXUS.TEST_3D_GLSZM_SZN_REGRESSION,,,in-tree,pyradiomics,test_3d_glszm_ibsi_gapped_pyradiomics;test_3d_glszm_szn_pyradiomics,test_3d_glszm_constant_roi_regression;test_3d_glszm_default_greydepth_regression;test_3d_glszm_szn_regression,test_3d_glszm_compatibility;test_3d_glszm_default_greydepth_mechanics;test_3d_glszm_ibsi_equals_no_binning_mechanics,2,3,agree,,audit/glszm_3d_golden_regen.md,matrix/glszm3d.md,"Snapshot drift guard only, recipe glszm3d.regression_ut_phantom on bench_ut57_3d (label 57) at GREYDEPTH=64, IBSI=false, GLSZM_GREYDEPTH=64 -- MATLAB-style binning, the configuration the retired 3D coverage sweep ran every 3D family at on this phantom. Establishes no vetting (SPEC 1): the values are Nyxus' own %.17g output and catch movement only. PyRadiomics has no MATLAB-binning counterpart, so this configuration has no oracle; the family's vetted rows are glszm3d.pyradiomics_bincount20 and glszm3d.pyradiomics_ibsi_gapped. Re-pinned in this pass: the file held sixteen functions that test_all.cc had never called, and its old pins reproduced at no configuration in the tree. Evidence: tests/vetting/audit/glszm_3d_golden_regen.md."
3D,glszm,3GLSZM_SZN,regression,,glszm3d.regression_ut_phantom_nobinning,rel=1e-9,,bench_ut57_3d,TEST_NYXUS.TEST_3D_GLSZM_DEFAULT_GREYDEPTH_REGRESSION,,,in-tree,pyradiomics,test_3d_glszm_ibsi_gapped_pyradiomics;test_3d_glszm_szn_pyradiomics,test_3d_glszm_constant_roi_regression;test_3d_glszm_default_greydepth_regression;test_3d_glszm_szn_regression,test_3d_glszm_compatibility;test_3d_glszm_default_greydepth_mechanics;test_3d_glszm_ibsi_equals_no_binning_mechanics,2,3,agree,,audit/glszm_3d_golden_regen.md,matrix/glszm3d.md,"Snapshot drift guard only, recipe glszm3d.regression_ut_phantom_nobinning on bench_ut57_3d (label 57) at GLSZM_GREYDEPTH=0 -- no binning at all, which is the value a run that passes no --3glszm/greydepth reaches the feature with. That makes this the family's default configuration rather than a variant of the other two: the background is intensity 0 here and bin 1 under MATLAB binning, so it is a different quantity and not a coarser one. Establishes no vetting (SPEC 1). Sixteen numeric pins under one gtest case, because one phantom read answers all sixteen and the matrix at this setting is as wide as the phantom's largest raw level. The same setting does have an oracle on a fixture small enough to carry one: glszm3d.pyradiomics_ibsi_gapped. test_3d_glszm_default_greydepth_mechanics separately asserts that compile_feature_settings() delivers 0 here, and test_3d_glszm_constant_roi_regression pins the soft-NaN a constant-intensity ROI comes back as -- a known defect, carried in tests/vetting/matrix/glszm3d.md as a VALID-prod-only cell. Evidence: tests/vetting/audit/glszm_3d_golden_regen.md."
3D,glszm,3GLSZM_SZNN,vetted,pyradiomics,glszm3d.pyradiomics_bincount20,rel=1e-9,agreed,bench_compat_liver_3d,TEST_NYXUS.TEST_3D_GLSZM_SZNN_PYRADIOMICS,,,in-tree,pyradiomics,test_3d_glszm_ibsi_gapped_pyradiomics;test_3d_glszm_sznn_pyradiomics,test_3d_glszm_constant_roi_regression;test_3d_glszm_default_greydepth_regression;test_3d_glszm_sznn_regression,test_3d_glszm_compatibility;test_3d_glszm_default_greydepth_mechanics;test_3d_glszm_ibsi_equals_no_binning_mechanics,2,3,agree,audit/glszm_3d_pyradiomics_vetting_report.md,audit/glszm_3d_golden_regen.md,matrix/glszm3d.md,"Vetted against PyRadiomics 3.0.1 GLSZM on the compat phantom (bench_compat_liver_3d, label 1), recipe glszm3d.pyradiomics_bincount20. Nyxus' GLSZM_GREYDEPTH=-20 and PyRadiomics' binCount=20 produce the same twenty levels, and both sides gather zones over the full 26-voxel neighbourhood, so no convention separates them: the measured residual is within a few ULP (worst 1.19e-15) on fifteen of the sixteen features, asserted at rel=1e-9. 3GLSZM_ZE is the exception at rel=1e-3, its residual 1.9e-4, because Nyxus takes the only logarithm in the family through fast_log10() -- a documented fast path, banded rather than reported. Backed by the SIXTEEN SCALARS AND THE MATRIX THEY CONTRACT: test_3d_glszm_matrix_pyradiomics reads the size-zone matrix off the feature object calculate() filled -- all 186 non-empty cells of the 20x634 table, its Ng/Ns/Nz/Np, the width and height it was allocated at, and a count proving no cell outside them is populated -- against PyRadiomics' own P_glszm array, read through its jvector because PyRadiomics deletes the columns for zone sizes nothing occupies. A defect planted in the production fill loop alone fails it, naming the level and the size, while all sixteen scalars still pass. The family's other assertions are their own rows: glszm3d.pyradiomics_ibsi_gapped, glszm3d.regression_ut_phantom and glszm3d.regression_ut_phantom_nobinning. tests/python/test_nyxus.py::test_3d_glszm_compatibility asserts these same goldens through the Python API; neither is this row's assertion. Evidence: tests/vetting/audit/glszm_3d_pyradiomics_vetting_report.md; generator tests/vetting/oracles/gen_glszm3d_pyradiomics.py."
3D,glszm,3GLSZM_SZNN,vetted,pyradiomics,glszm3d.pyradiomics_ibsi_gapped,rel=1e-9,agreed,bench_cube3_gapped_levels,TEST_NYXUS.TEST_3D_GLSZM_IBSI_GAPPED_PYRADIOMICS,,,in-tree,pyradiomics,test_3d_glszm_ibsi_gapped_pyradiomics;test_3d_glszm_sznn_pyradiomics,test_3d_glszm_constant_roi_regression;test_3d_glszm_default_greydepth_regression;test_3d_glszm_sznn_regression,test_3d_glszm_compatibility;test_3d_glszm_default_greydepth_mechanics;test_3d_glszm_ibsi_equals_no_binning_mechanics,2,3,agree,audit/glszm_3d_pyradiomics_vetting_report.md,audit/glszm_3d_golden_regen.md,matrix/glszm3d.md,"Vetted against PyRadiomics 3.0.1 GLSZM on bench_cube3_gapped_levels, recipe glszm3d.pyradiomics_ibsi_gapped: a 3x3x3 literal carrying grey levels 1, 3 and 5 with 2 and 4 absent, read by Nyxus at IBSI=true and by PyRadiomics at binWidth=1. This is the only configuration that reaches calculate()'s IBSI-only expressions -- row = zone.first-1 and Ng = max(I) -- and the only fixture on which they are distinguishable from the ones beside them, since a level's position and the level itself are different numbers here. Both sides report Ng = 5 for three occupied levels. Fifteen features agree exactly; 3GLSZM_ZE is banded at rel=2e-3 on a measured residual of 1.1e-3, the same fast_log10 path costing more on a six-zone matrix than on the phantom's 860. The size-zone matrix is pinned cell by cell off the feature object as well. test_3d_glszm_ibsi_equals_no_binning_mechanics measures that this configuration and GLSZM_GREYDEPTH=0 produce bit-identical values and matrices, which is why tests/vetting/matrix/glszm3d.md carries one cell for the two. Evidence: tests/vetting/audit/glszm_3d_pyradiomics_vetting_report.md."
3D,glszm,3GLSZM_SZNN,regression,,glszm3d.regression_ut_phantom,rel=1e-9,,bench_ut57_3d,TEST_NYXUS.TEST_3D_GLSZM_SZNN_REGRESSION,,,in-tree,pyradiomics,test_3d_glszm_ibsi_gapped_pyradiomics;test_3d_glszm_sznn_pyradiomics,test_3d_glszm_constant_roi_regression;test_3d_glszm_default_greydepth_regression;test_3d_glszm_sznn_regression,test_3d_glszm_compatibility;test_3d_glszm_default_greydepth_mechanics;test_3d_glszm_ibsi_equals_no_binning_mechanics,2,3,agree,,audit/glszm_3d_golden_regen.md,matrix/glszm3d.md,"Snapshot drift guard only, recipe glszm3d.regression_ut_phantom on bench_ut57_3d (label 57) at GREYDEPTH=64, IBSI=false, GLSZM_GREYDEPTH=64 -- MATLAB-style binning, the configuration the retired 3D coverage sweep ran every 3D family at on this phantom. Establishes no vetting (SPEC 1): the values are Nyxus' own %.17g output and catch movement only. PyRadiomics has no MATLAB-binning counterpart, so this configuration has no oracle; the family's vetted rows are glszm3d.pyradiomics_bincount20 and glszm3d.pyradiomics_ibsi_gapped. Re-pinned in this pass: the file held sixteen functions that test_all.cc had never called, and its old pins reproduced at no configuration in the tree. Evidence: tests/vetting/audit/glszm_3d_golden_regen.md."
3D,glszm,3GLSZM_SZNN,regression,,glszm3d.regression_ut_phantom_nobinning,rel=1e-9,,bench_ut57_3d,TEST_NYXUS.TEST_3D_GLSZM_DEFAULT_GREYDEPTH_REGRESSION,,,in-tree,pyradiomics,test_3d_glszm_ibsi_gapped_pyradiomics;test_3d_glszm_sznn_pyradiomics,test_3d_glszm_constant_roi_regression;test_3d_glszm_default_greydepth_regression;test_3d_glszm_sznn_regression,test_3d_glszm_compatibility;test_3d_glszm_default_greydepth_mechanics;test_3d_glszm_ibsi_equals_no_binning_mechanics,2,3,agree,,audit/glszm_3d_golden_regen.md,matrix/glszm3d.md,"Snapshot drift guard only, recipe glszm3d.regression_ut_phantom_nobinning on bench_ut57_3d (label 57) at GLSZM_GREYDEPTH=0 -- no binning at all, which is the value a run that passes no --3glszm/greydepth reaches the feature with. That makes this the family's default configuration rather than a variant of the other two: the background is intensity 0 here and bin 1 under MATLAB binning, so it is a different quantity and not a coarser one. Establishes no vetting (SPEC 1). Sixteen numeric pins under one gtest case, because one phantom read answers all sixteen and the matrix at this setting is as wide as the phantom's largest raw level. The same setting does have an oracle on a fixture small enough to carry one: glszm3d.pyradiomics_ibsi_gapped. test_3d_glszm_default_greydepth_mechanics separately asserts that compile_feature_settings() delivers 0 here, and test_3d_glszm_constant_roi_regression pins the soft-NaN a constant-intensity ROI comes back as -- a known defect, carried in tests/vetting/matrix/glszm3d.md as a VALID-prod-only cell. Evidence: tests/vetting/audit/glszm_3d_golden_regen.md."
